Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3213.478,2817.9128,3609.0432
3098,3190.5588,2794.9937,3586.124
3416,3269.9363,2874.371,3665.5015
3721,3378.9534,2983.3882,3774.5186
3608,3509.8435,3114.2783,3905.4087
3475,3557.3174,3161.7522,3952.8826
3384,3565.734,3170.1687,3961.299
3668,3558.19,3162.6248,3953.7551
3624,3627.4585,3231.8933,4023.0237
3518,3660.9995,3265.4343,4056.5647
3695,3662.3425,3266.7773,4057.9077
3745,3719.1143,3323.549,4114.679
4044,3773.719,3378.1538,4169.284
4332,3869.6416,3474.0764,4265.2065
4006,3981.6172,3586.052,4377.182
4252,3967.5786,3572.0134,4363.1436
4056,4020.3027,3624.7375,4415.8677
4129,4016.1316,3620.5664,4411.697
3950,4041.0498,3645.4846,4436.6147
3980,4017.2737,3621.7085,4412.839
4000,4018.404,3622.8389,4413.969
4022,4032.6267,3637.0615,4428.192
3832,4046.893,3651.328,4442.458
3820,4016.0276,3620.4624,4411.593
4017,3991.2737,3595.7085,4386.839
4008,4010.981,3615.4158,4406.546
3671,4023.5796,3628.0144,4419.1445
4155,3948.6846,3553.1194,4344.2495
3922,4014.8284,3619.2632,4410.3936
4079,3995.7537,3600.1885,4391.319
4063,4022.139,3626.5737,4417.704
4085,4032.1536,3636.5884,4427.7188
4061,4041.939,3646.3738,4437.504
3882,4041.7634,3646.1982,4437.3286
3999,4008.685,3613.1199,4404.25
3692,4019.559,3623.994,4415.124
3976,3955.5464,3559.9812,4351.1113
3931,3982.4893,3586.924,4378.054
3727,3995.9207,3600.3555,4391.486
4285,3947.5889,3552.0237,4343.154
3934,4046.057,3650.4917,4441.622
4100,4017.8604,3622.2952,4413.4253
4112,4037.4211,3641.856,4432.9863
4296,4049.0723,3653.507,4444.637
4371,4095.4644,3699.8992,4491.0293
4252,4142.4224,3746.8572,4537.9873
4529,4142.155,3746.5896,4537.7197
4560,4214.458,3818.8928,4610.023
4645,4260.037,3864.472,4655.602
