Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3243.3147,2842.219,3644.4104
3098,3222.8674,2821.7717,3623.9631
3416,3290.4001,2889.3044,3691.4958
3721,3386.9495,2985.8538,3788.0452
3608,3507.094,3105.9983,3908.1897
3475,3558.9277,3157.832,3960.0234
3384,3575.365,3174.2693,3976.4607
3668,3573.6511,3172.5554,3974.7468
3624,3635.1982,3234.1025,4036.294
3518,3668.8313,3267.7356,4069.927
3695,3674.3438,3273.248,4075.4395
3745,3727.0078,3325.912,4128.1035
4044,3779.4255,3378.3298,4180.521
4332,3868.0774,3466.9817,4269.173
4006,3974.4683,3573.3726,4375.564
4252,3969.486,3568.3904,4370.5815
4056,4019.9912,3618.8955,4421.087
4129,4021.42,3620.3242,4422.5156
3950,4046.7222,3645.6265,4447.818
3980,4027.4338,3626.3381,4428.5293
4000,4028.654,3627.5583,4429.7495
4022,4042.4368,3641.341,4443.532
3832,4056.1511,3655.0554,4457.2466
3820,4029.7722,3628.6765,4430.8677
4017,4005.3984,3604.3027,4406.494
4008,4019.3892,3618.2935,4420.485
3671,4031.213,3630.1172,4432.3086
4155,3963.8665,3562.7708,4364.962
3922,4019.6245,3618.5288,4420.72
4079,4004.016,3602.9204,4405.112
4063,4027.951,3626.8552,4429.0464
4085,4038.3176,3637.222,4439.413
4061,4048.1455,3647.0498,4449.241
3882,4048.8867,3647.791,4449.9824
3999,4020.5032,3619.4075,4421.5986
3692,4029.253,3628.1572,4430.3486
3976,3971.3188,3570.2231,4372.4146
3931,3991.814,3590.7183,4392.9097
3727,4005.115,3604.0193,4406.2104
4285,3961.1643,3560.0686,4362.26
3934,4047.3787,3646.283,4448.474
4100,4025.7334,3624.6377,4426.829
4112,4043.329,3642.2334,4444.425
4296,4054.6304,3653.5347,4455.726
4371,4097.221,3696.1255,4498.317
4252,4143.0117,3741.916,4544.1074
4529,4146.661,3745.5654,4547.757
4560,4214.644,3813.5483,4615.7397
4645,4259.9814,3858.8857,4661.077
