Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3228.453,2833.3865,3623.5193
3098,3204.9944,2809.928,3600.0608
3416,3287.9248,2892.8584,3682.9912
3721,3400.7834,3005.717,3795.8499
3608,3535.1611,3140.0947,3930.2275
3475,3584.0881,3189.0217,3979.1545
3384,3593.6643,3198.598,3988.7307
3668,3586.2478,3191.1814,3981.3142
3624,3658.624,3263.5576,4053.6904
3518,3692.9126,3297.8462,4087.979
3695,3693.8696,3298.8032,4088.936
3745,3752.9697,3357.9033,4148.036
4044,3809.3171,3414.2507,4204.384
4332,3901.1753,3506.109,4296.2417
4006,4010.218,3615.1516,4405.2847
4252,3996.1406,3601.0742,4391.207
4056,4048.2764,3653.21,4443.343
4129,4044.291,3649.2246,4439.3574
3950,4069.0444,3673.978,4464.111
3980,4045.8691,3650.8027,4440.9355
4000,4047.1938,3652.1274,4442.2603
4022,4061.0662,3665.9998,4456.133
3832,4074.8726,3679.8062,4469.939
3820,4044.8643,3649.7979,4439.9307
4017,4020.9558,3625.8894,4416.0225
4008,4039.971,3644.9045,4435.0376
3671,4051.9287,3656.8623,4446.995
4155,3978.721,3583.6545,4373.7876
3922,4043.7598,3648.6934,4438.826
4079,4024.5483,3629.482,4419.6147
4063,4050.4624,3655.396,4445.529
4085,4060.1584,3665.092,4455.225
4061,4069.755,3674.6885,4464.8213
3882,4069.6152,3674.5488,4464.6816
3999,4037.4207,3642.3542,4432.4873
3692,4048.3618,3653.2954,4443.428
3976,3985.8672,3590.8008,4380.9336
3931,4012.2886,3617.2222,4407.355
3727,4025.0293,3629.963,4420.0957
4285,3977.6448,3582.5784,4372.7114
3934,4074.1272,3679.0608,4469.194
4100,4045.8618,3650.7954,4440.928
4112,4065.3167,3670.2502,4460.3833
4296,4076.715,3681.6487,4471.7817
4371,4122.027,3726.9604,4517.0933
4252,4167.67,3772.6035,4562.7363
4529,4167.3057,3772.2393,4562.372
4560,4238.2334,3843.167,4633.3
4645,4282.492,3887.4258,4677.5586
