Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3211.7156,2816.4155,3607.0156
3098,3188.2258,2792.9258,3583.526
3416,3269.7505,2874.4504,3665.0505
3721,3381.9363,2986.6362,3777.2363
3608,3516.9048,3121.6047,3912.2048
3475,3566.7402,3171.4402,3962.0403
3384,3576.2942,3180.9941,3971.5942
3668,3568.8413,3173.5413,3964.1414
3624,3639.9097,3244.6096,4035.2097
3518,3674.2202,3278.9202,4069.5203
3695,3675.4858,3280.1858,4070.786
3745,3733.8193,3338.5193,4129.119
4044,3789.9058,3394.6057,4185.2056
4332,3888.3987,3493.0986,4283.6987
4006,3995.157,3599.857,4390.457
4252,3982.7698,3587.4697,4378.07
4056,4033.2585,3637.9585,4428.5586
4129,4029.481,3634.181,4424.781
3950,4053.0796,3657.7795,4448.3794
3980,4030.348,3635.0479,4425.648
4000,4031.1067,3635.8066,4426.4067
4022,4044.2703,3648.9702,4439.5703
3832,4057.619,3662.3188,4452.919
3820,4028.266,3632.966,4423.566
4017,4004.641,3609.341,4399.941
4008,4023.1685,3627.8684,4418.4683
3671,4035.1338,3639.8337,4430.4336
4155,3964.216,3568.916,4359.516
3922,4026.906,3631.606,4422.206
4079,4008.8916,3613.5916,4404.1914
4063,4034.0925,3638.7925,4429.3926
4085,4043.7695,3648.4695,4439.0693
4061,4053.2227,3657.9226,4448.5225
3882,4053.1697,3657.8696,4448.4697
3999,4021.793,3626.493,4417.093
3692,4031.9297,3636.6296,4427.2295
3976,3970.9773,3575.6772,4366.2773
3931,3996.2117,3600.9116,4391.5117
3727,4008.7712,3613.4712,4404.0713
4285,3962.948,3567.648,4358.248
3934,4056.3818,3661.0818,4451.6816
4100,4029.928,3634.628,4425.228
4112,4048.8005,3653.5005,4444.1006
4296,4060.0461,3664.746,4455.346
4371,4104.244,3708.944,4499.544
4252,4149.0703,3753.7703,4544.37
4529,4149.1523,3753.8523,4544.452
4560,4217.973,3822.673,4613.273
4645,4261.337,3866.0369,4656.6367
