Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3245.42,2839.7544,3651.0854
3098,3227.0762,2821.4106,3632.7417
3416,3291.335,2885.6694,3697.0005
3721,3380.8945,2975.229,3786.56
3608,3492.9238,3087.2583,3898.5894
3475,3541.6506,3135.985,3947.3162
3384,3559.7183,3154.0527,3965.3838
3668,3561.5217,3155.8562,3967.1873
3624,3622.4736,3216.808,4028.1392
3518,3655.8367,3250.1711,4061.5022
3695,3662.936,3257.2705,4068.6016
3745,3715.3438,3309.6782,4121.0093
4044,3767.367,3361.7014,4173.0327
4332,3852.4954,3446.8298,4258.161
4006,3953.1343,3547.4688,4358.8
4252,3948.261,3542.5955,4353.927
4056,3998.1528,3592.4873,4403.8184
4129,4001.913,3596.2476,4407.5786
3950,4029.1255,3623.46,4434.791
3980,4012.928,3607.2625,4418.5938
4000,4016.3704,3610.7048,4422.036
4022,4031.4036,3625.738,4437.0693
3832,4045.3506,3639.685,4451.016
3820,4021.1396,3615.474,4426.805
4017,3998.1826,3592.517,4403.848
4008,4010.0789,3604.4133,4415.7446
3671,4020.3154,3614.65,4425.981
4155,3955.3872,3549.7217,4361.0527
3922,4008.1008,3602.4353,4413.7666
4079,3991.8618,3586.1963,4397.5273
4063,4014.4648,3608.7993,4420.1304
4085,4024.0134,3618.348,4429.679
4061,4033.3174,3627.6519,4438.983
3882,4034.1658,3628.5002,4439.8315
3999,4008.3645,3602.699,4414.0303
3692,4017.9182,3612.2527,4423.584
3976,3963.2458,3557.5803,4368.9116
3931,3982.9553,3577.2898,4388.621
3727,3995.7659,3590.1003,4401.4316
4285,3953.1238,3547.4583,4358.7896
3934,4034.5112,3628.8457,4440.177
4100,4012.3591,3606.6936,4418.025
4112,4028.8845,3623.219,4434.5503
4296,4039.27,3633.6045,4444.9355
4371,4079.4568,3673.7913,4485.1226
4252,4123.1353,3717.4697,4528.801
4529,4127.0947,3721.4292,4532.7603
4560,4193.5723,3787.9067,4599.238
4645,4237.2915,3831.626,4642.957
