Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3173.0684,2776.4668,3569.67
3098,3146.8633,2750.2617,3543.4648
3416,3241.1504,2844.5488,3637.752
3721,3367.5825,2970.981,3764.184
3608,3512.4302,3115.8286,3909.0317
3475,3558.9153,3162.3137,3955.5168
3384,3565.6843,3169.0828,3962.286
3668,3557.143,3160.5415,3953.7446
3624,3631.03,3234.4285,4027.6316
3518,3665.03,3268.4285,4061.6316
3695,3665.1091,3268.5076,4061.7107
3745,3725.0054,3328.4038,4121.607
4044,3781.3953,3384.7937,4177.997
4332,3866.2942,3469.6926,4262.8955
4006,3965.282,3568.6804,4361.884
4252,3952.8523,3556.2507,4349.454
4056,4000.456,3603.8545,4397.0576
4129,3997.552,3600.9504,4394.1533
3950,4020.683,3624.0815,4417.2847
3980,4000.237,3603.6355,4396.839
4000,4001.9026,3605.301,4398.504
4022,4014.9453,3618.3438,4411.547
3832,4027.7268,3631.1252,4424.328
3820,4000.6157,3604.0142,4397.2173
4017,3978.839,3582.2375,4375.4404
4008,3995.8298,3599.2283,4392.4316
3671,4006.5425,3609.941,4403.144
4155,3939.986,3543.3845,4336.588
3922,3998.6604,3602.0588,4395.2617
4079,3981.1292,3584.5276,4377.7305
4063,4004.543,3607.9414,4401.1445
4085,4013.3257,3616.724,4409.9272
4061,4022.0364,3625.4348,4418.6377
3882,4021.9631,3625.3616,4418.5645
3999,3993.0886,3596.487,4389.6904
3692,4003.1565,3606.555,4399.758
3976,3946.5044,3549.9028,4343.106
3931,3970.4404,3573.8389,4367.042
3727,3982.1567,3585.5552,4378.7583
4285,3939.066,3542.4644,4335.6675
3934,4026.213,3629.6113,4422.8145
4100,4000.5615,3603.96,4397.163
4112,4018.049,3621.4475,4414.6504
4296,4028.3103,3631.7087,4424.912
4371,4069.3262,3672.7246,4465.9277
4252,4110.912,3714.3105,4507.5137
4529,4110.8696,3714.268,4507.471
4560,4175.6006,3778.999,4572.202
4645,4216.0947,3819.4932,4612.6963
