Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3234.0354,2827.1633,3640.9075
3098,3214.89,2808.0178,3621.762
3416,3284.981,2878.109,3691.853
3721,3380.1924,2973.3203,3787.0645
3608,3499.2856,3092.4136,3906.1577
3475,3550.4807,3143.6086,3957.3528
3384,3570.968,3164.096,3977.84
3668,3575.0667,3168.1946,3981.9387
3624,3643.1794,3236.3074,4050.0515
3518,3680.5896,3273.7175,4087.4617
3695,3689.8215,3282.9495,4096.694
3745,3748.9858,3342.1138,4155.858
4044,3806.06,3399.188,4212.932
4332,3883.31,3476.438,4290.182
4006,3971.751,3564.879,4378.623
4252,3970.0217,3563.1497,4376.894
4056,4015.299,3608.427,4422.1714
4129,4022.795,3615.9229,4429.667
3950,4050.6658,3643.7937,4457.538
3980,4039.749,3632.877,4446.621
4000,4045.4453,3638.5732,4452.3174
4022,4061.5642,3654.6921,4468.4365
3832,4075.552,3668.68,4482.4243
3820,4056.579,3649.707,4463.451
4017,4036.218,3629.346,4443.0903
4008,4043.516,3636.644,4450.388
3671,4051.8784,3645.0063,4458.7505
4155,3994.5415,3587.6694,4401.4136
3922,4038.1365,3631.2644,4445.009
4079,4023.3384,3616.4663,4430.2104
4063,4042.63,3635.7578,4449.502
4085,4050.958,3644.086,4457.83
4061,4059.0957,3652.2236,4465.968
3882,4060.0337,3653.1616,4466.906
3999,4039.4192,3632.547,4446.2915
3692,4048.6206,3641.7485,4455.4927
3976,4001.7764,3594.9043,4408.6484
3931,4017.6929,3610.8208,4424.565
3727,4030.2454,3623.3733,4437.1177
4285,3992.2788,3585.4067,4399.151
3934,4061.244,3654.3718,4468.116
4100,4042.0286,3635.1565,4448.901
4112,4055.5664,3648.6943,4462.4385
4296,4064.1138,3657.2417,4470.986
4371,4098.553,3691.6812,4505.4253
4252,4137.768,3730.896,4544.64
4529,4142.841,3735.9688,4549.713
4560,4203.0044,3796.1323,4609.8765
4645,4242.8086,3835.9365,4649.6807
