Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3237.5793,2842.71,3632.4487
3098,3214.875,2820.0056,3609.7444
3416,3295.4138,2900.5444,3690.2832
3721,3405.674,3010.8047,3800.5435
3608,3538.5479,3143.6785,3933.4172
3475,3587.8005,3192.9312,3982.67
3384,3598.9207,3204.0513,3993.79
3668,3593.708,3198.8386,3988.5774
3624,3664.798,3269.9287,4059.6675
3518,3699.565,3304.6956,4094.4343
3695,3702.0554,3307.186,4096.925
3745,3760.6816,3365.8123,4155.551
4044,3817.0955,3422.226,4211.965
4332,3911.024,3516.1545,4305.893
4006,4021.9326,3627.0632,4416.802
4252,4010.461,3615.5916,4405.33
4056,4063.7957,3668.9263,4458.665
4129,4061.71,3666.8406,4456.579
3950,4087.515,3692.6455,4482.3843
3980,4064.903,3670.0337,4459.7725
4000,4066.2078,3671.3384,4461.077
4022,4080.1846,3685.3152,4475.0537
3832,4094.0967,3699.2273,4488.966
3820,4064.1797,3669.3103,4459.049
4017,4039.6792,3644.8098,4434.5483
4008,4057.9517,3663.0823,4452.821
3671,4069.9978,3675.1284,4464.867
4155,3996.8652,3601.9958,4391.7344
3922,4060.9238,3666.0544,4455.793
4079,4042.1755,3647.3062,4437.045
4063,4068.1306,3673.2612,4463.0
4085,4078.2034,3683.334,4473.0728
4061,4088.099,3693.2297,4482.9683
3882,4088.2385,3693.3691,4483.108
3999,4056.4421,3661.5728,4451.3115
3692,4067.0618,3672.1924,4461.931
3976,4004.3806,3609.5112,4399.25
3931,4029.9102,3635.0408,4424.7793
3727,4042.8386,3647.9692,4437.708
4285,3995.4028,3600.5334,4390.272
3934,4091.13,3696.2605,4485.999
4100,4063.9092,3669.0398,4458.7783
4112,4083.4019,3688.5325,4478.271
4296,4095.0674,3700.198,4489.9365
4371,4140.6265,3745.757,4535.4956
4252,4187.1943,3792.325,4582.0635
4529,4187.9004,3793.031,4582.7695
4560,4259.5186,3864.6492,4654.3877
4645,4304.9043,3910.035,4699.7734
