Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3244.609,2836.4673,3652.7505
3098,3227.389,2819.2473,3635.5305
3416,3288.2727,2880.131,3696.4143
3721,3373.6587,2965.517,3781.8003
3608,3482.4292,3074.2876,3890.5708
3475,3532.9778,3124.8362,3941.1194
3384,3554.9165,3146.775,3963.058
3668,3560.126,3151.9844,3968.2676
3624,3620.1282,3211.9866,4028.2698
3518,3654.4297,3246.288,4062.5713
3695,3663.6897,3255.548,4071.8313
3745,3715.957,3307.8154,4124.0986
4044,3768.3892,3360.2476,4176.531
4332,3848.7202,3440.5786,4256.862
4006,3943.8801,3535.7385,4352.022
4252,3943.1633,3535.0217,4351.305
4056,3991.38,3583.2383,4399.5215
4129,3998.0786,3589.937,4406.22
3950,4025.3677,3617.226,4433.5093
3980,4012.0354,3603.8938,4420.1772
4000,4015.8252,3607.6836,4423.967
4022,4030.384,3622.2424,4438.526
3832,4043.6282,3635.4866,4451.77
3820,4021.9539,3613.8123,4430.0957
4017,3999.8245,3591.6829,4407.9663
4008,4008.7307,3600.589,4416.8726
3671,4018.002,3609.8604,4426.1436
4155,3958.0645,3549.9229,4366.206
3922,4004.8281,3596.6865,4412.9697
4079,3990.263,3582.1213,4398.405
4063,4011.14,3602.9983,4419.2817
4085,4020.5352,3612.3936,4428.677
4061,4029.666,3621.5244,4437.8076
3882,4031.025,3622.8833,4439.1665
3999,4008.2212,3600.0796,4416.363
3692,4016.8423,3608.7007,4424.984
3976,3966.4492,3558.3076,4374.591
3931,3982.8904,3574.7488,4391.032
3727,3995.0156,3586.874,4403.157
4285,3955.2888,3547.1472,4363.4307
3934,4028.8965,3620.755,4437.038
4100,4009.7979,3601.6562,4417.9395
4112,4025.0686,3616.927,4433.2104
4296,4035.0813,3626.9397,4443.223
4371,4072.592,3664.4504,4480.734
4252,4114.6074,3706.4658,4522.749
4529,4120.3516,3712.21,4528.493
4560,4183.484,3775.3423,4591.6255
4645,4226.0938,3817.9521,4634.2354
