Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3210.3325,2812.0444,3608.6206
3098,3187.576,2789.2878,3585.864
3416,3268.843,2870.555,3667.131
3721,3378.9797,2980.6917,3777.2678
3608,3509.9705,3111.6824,3908.2585
3475,3557.5217,3159.2336,3955.8098
3384,3567.3628,3169.0747,3965.651
3668,3561.5308,3163.2427,3959.8188
3624,3632.9033,3234.6152,4031.1914
3518,3667.3271,3269.039,4065.6152
3695,3669.4812,3271.193,4067.7693
3745,3728.2014,3329.9133,4126.4893
4044,3784.262,3385.9739,4182.55
4332,3875.0564,3476.7683,4273.3447
4006,3976.9006,3578.6125,4375.1885
4252,3963.7559,3565.4678,4362.044
4056,4012.6738,3614.3857,4410.962
4129,4009.6665,3611.3784,4407.9546
3950,4033.6892,3635.4011,4431.9775
3980,4012.8123,3614.5242,4411.1006
4000,4014.8418,3616.5537,4413.13
4022,4028.6194,3630.3313,4426.907
3832,4042.0117,3643.7236,4440.3
3820,4014.2068,3615.9187,4412.495
4017,3991.816,3593.5278,4390.104
4008,4009.2876,3610.9995,4407.5757
3671,4020.2947,3622.0066,4418.583
4155,3951.5854,3553.2974,4349.8735
3922,4012.022,3613.734,4410.31
4079,3993.8357,3595.5476,4392.124
4063,4017.9067,3619.6187,4416.195
4085,4026.855,3628.567,4425.143
4061,4035.7402,3637.4521,4434.0283
3882,4035.6045,3637.3164,4433.8926
3999,4005.8948,3607.6067,4404.1826
3692,4016.3992,3618.111,4414.6875
3976,3958.123,3559.835,4356.411
3931,3982.9568,3584.6687,4381.245
3727,3995.1877,3596.8997,4393.4756
4285,3950.749,3552.461,4349.037
3934,4040.5337,3642.2456,4438.822
4100,4013.893,3615.605,4412.181
4112,4031.757,3633.469,4430.045
4296,4042.1736,3643.8855,4440.462
4371,4084.333,3686.045,4482.621
4252,4127.1074,3728.8193,4525.3955
4529,4126.9526,3728.6646,4525.2407
4560,4193.7,3795.412,4591.9883
4645,4235.3687,3837.0806,4633.6567
