Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3182.7434,2790.6855,3574.8013
3098,3156.3975,2764.3396,3548.4553
3416,3252.365,2860.3071,3644.4229
3721,3379.3967,2987.3389,3771.4546
3608,3520.4456,3128.3877,3912.5034
3475,3564.2817,3172.2239,3956.3396
3384,3568.2153,3176.1575,3960.2732
3668,3558.0164,3165.9585,3950.0742
3624,3632.443,3240.3853,4024.501
3518,3665.754,3273.696,4057.8118
3695,3664.592,3272.5342,4056.65
3745,3724.117,3332.059,4116.175
4044,3779.59,3387.5322,4171.648
4332,3876.102,3484.0442,4268.16
4006,3986.3992,3594.3413,4378.457
4252,3967.2737,3575.2158,4359.3315
4056,4019.1477,3627.0898,4411.2056
4129,4011.477,3619.4192,4403.535
3950,4034.8118,3642.754,4426.8696
3980,4009.1353,3617.0774,4401.1934
4000,4009.9536,3617.8958,4402.0117
4022,4023.4133,3631.3555,4415.471
3832,4037.067,3645.009,4429.125
3820,4004.4812,3612.4233,4396.539
4017,3980.6094,3588.5515,4372.6675
4008,4003.2644,3611.2065,4395.3223
3671,4015.6694,3623.6116,4407.7275
4155,3939.5469,3547.489,4331.605
3922,4009.5037,3617.4458,4401.5615
4079,3989.0693,3597.0115,4381.1274
4063,4015.8594,3623.8015,4407.9175
4085,4025.2083,3633.1504,4417.266
4061,4034.583,3642.5251,4426.641
3882,4033.9138,3641.856,4425.9717
3999,3999.3135,3607.2556,4391.3716
3692,4010.9834,3618.9255,4403.0415
3976,3945.9756,3553.9177,4338.0337
3931,3975.8596,3583.8018,4367.9175
3727,3988.391,3596.3333,4380.449
4285,3939.534,3547.476,4331.592
3934,4041.3945,3649.3367,4433.4526
4100,4010.2268,3618.169,4402.2847
4112,4030.3289,3638.271,4422.3867
4296,4041.7856,3649.7278,4433.8438
4371,4088.5603,3696.5024,4480.618
4252,4133.99,3741.9324,4526.0483
4529,4131.2837,3739.2258,4523.342
4560,4202.3267,3810.2688,4594.385
4645,4245.431,3853.3733,4637.4893
