Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3234.2874,2833.5325,3635.0422
3098,3214.0488,2813.294,3614.8037
3416,3285.6775,2884.9226,3686.4324
3721,3384.5098,2983.755,3785.2646
3608,3506.7847,3106.0298,3907.5396
3475,3557.4697,3156.7148,3958.2246
3384,3574.3843,3173.6294,3975.1392
3668,3574.4358,3173.681,3975.1907
3624,3641.1487,3240.3938,4041.9036
3518,3676.3499,3275.595,4077.1047
3695,3682.4924,3281.7375,4083.2473
3745,3739.2014,3338.4465,4139.956
4044,3794.9126,3394.1577,4195.6675
4332,3885.7605,3485.0056,4286.515
4006,3985.9412,3585.1863,4386.696
4252,3981.1284,3580.3735,4381.8833
4056,4029.8552,3629.1003,4430.61
4129,4032.9524,3632.1975,4433.707
3950,4059.2004,3658.4456,4459.955
3980,4041.0325,3640.2776,4441.787
4000,4043.6736,3642.9187,4444.428
4022,4058.1072,3657.3523,4458.862
3832,4071.8213,3671.0664,4472.576
3820,4046.0225,3645.2676,4446.7773
4017,4022.892,3622.1372,4423.647
4008,4036.7698,3636.015,4437.5244
3671,4047.4812,3646.7263,4448.236
4155,3980.6921,3579.9373,4381.447
3922,4036.558,3635.8032,4437.313
4079,4019.6528,3618.898,4420.4077
4063,4043.0881,3642.3333,4443.843
4085,4052.6814,3651.9265,4453.436
4061,4062.0608,3661.306,4462.8154
3882,4062.644,3661.8892,4463.399
3999,4035.175,3634.4202,4435.9297
3692,4044.973,3644.218,4445.7275
3976,3988.3467,3587.5918,4389.1016
3931,4009.7322,3608.9773,4410.487
3727,4022.391,3621.6362,4423.146
4285,3978.709,3577.954,4379.464
3934,4063.882,3663.1272,4464.6367
4100,4040.288,3639.5332,4441.043
4112,4057.6145,3656.8596,4458.369
4296,4068.293,3667.538,4469.048
4371,4109.7485,3708.9937,4510.5034
4252,4152.6045,3751.8496,4553.3594
4529,4156.574,3755.8193,4557.329
4560,4220.7114,3819.9565,4621.4663
4645,4262.6636,3861.9087,4663.4185
