Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3202.9138,2803.6226,3602.205
3098,3180.9048,2781.6135,3580.196
3416,3258.8164,2859.5251,3658.1077
3721,3365.3364,2966.0452,3764.6277
3608,3494.5522,3095.261,3893.8435
3475,3543.8635,3144.5723,3943.1548
3384,3556.104,3156.8127,3955.3953
3668,3551.799,3152.5078,3951.0903
3624,3621.4224,3222.131,4020.7136
3518,3655.8652,3256.574,4055.1565
3695,3658.9966,3259.7053,4058.2878
3745,3716.803,3317.5117,4116.094
4044,3772.6252,3373.334,4171.9165
4332,3861.775,3462.4836,4261.066
4006,3962.465,3563.1738,4361.7563
4252,3952.656,3553.3647,4351.9473
4056,4001.325,3602.0337,4400.616
4129,4000.13,3600.8386,4399.421
3950,4024.166,3624.8748,4423.457
3980,4004.4011,3605.1099,4403.6924
4000,4006.0813,3606.79,4405.3726
4022,4019.3354,3620.0442,4418.6265
3832,4032.3152,3633.024,4431.6064
3820,4005.6643,3606.373,4404.9556
4017,3983.2356,3583.9443,4382.527
4008,3998.9583,3599.667,4398.2495
3671,4009.777,3610.4858,4409.0684
4155,3943.369,3544.0776,4342.66
3922,4000.7493,3601.458,4400.0405
4079,3983.7292,3584.438,4383.0205
4063,4007.2183,3607.927,4406.5093
4085,4016.4568,3617.1655,4415.748
4061,4025.5266,3626.2354,4424.818
3882,4025.7778,3626.4866,4425.069
3999,3997.4062,3598.115,4396.6973
3692,4007.1108,3607.8196,4406.402
3976,3950.3884,3551.0972,4349.6797
3931,3973.027,3573.7358,4372.3184
3727,3985.0334,3585.7422,4384.3247
4285,3941.8633,3542.572,4341.1543
3934,4028.0864,3628.7952,4427.3774
4100,4003.6833,3604.392,4402.9746
4112,4021.2498,3621.9585,4420.541
4296,4031.8108,3632.5195,4431.102
4371,4073.0664,3673.7751,4472.3574
4252,4115.74,3716.449,4515.0312
4529,4117.0093,3717.718,4516.3003
4560,4182.602,3783.3108,4581.893
4645,4224.4106,3825.1194,4623.7017
