Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3226.658,2828.3752,3624.9407
3098,3204.1482,2805.8655,3602.431
3416,3286.4377,2888.155,3684.7205
3721,3397.0698,2998.787,3795.3525
3608,3529.8208,3131.538,3928.1035
3475,3577.9124,3179.6296,3976.195
3384,3588.4775,3190.1948,3986.7603
3668,3583.5398,3185.257,3981.8225
3624,3657.0479,3258.7651,4055.3306
3518,3692.041,3293.7583,4090.3237
3695,3694.1926,3295.91,4092.4753
3745,3754.067,3355.7842,4152.3496
4044,3810.2324,3411.9497,4208.515
4332,3896.2312,3497.9485,4294.514
4006,3997.426,3599.1433,4395.709
4252,3985.9023,3587.6196,4384.185
4056,4035.5198,3637.237,4433.8027
4129,4034.1526,3635.8699,4432.4355
3950,4059.1,3660.8174,4457.383
3980,4039.3462,3641.0635,4437.629
4000,4041.7422,3643.4595,4440.025
4022,4055.5298,3657.247,4453.8125
3832,4068.712,3670.4292,4466.9946
3820,4041.4207,3643.138,4439.7036
4017,4019.0356,3620.753,4417.3184
4008,4035.4028,3637.12,4433.6855
3671,4045.9407,3647.658,4444.2236
4155,3978.0671,3579.7844,4376.35
3922,4037.1533,3638.8706,4435.436
4079,4019.1064,3620.8237,4417.389
4063,4042.8916,3644.609,4441.1743
4085,4051.9358,3653.653,4450.2188
4061,4060.9827,3662.7,4459.2656
3882,4061.1616,3662.879,4459.4443
3999,4032.4001,3634.1174,4430.683
3692,4042.8906,3644.608,4441.1733
3976,3985.419,3587.1362,4383.7017
3931,4009.2966,3611.014,4407.5796
3727,4021.1816,3622.899,4419.4644
4285,3977.024,3578.7412,4375.3066
3934,4065.0325,3666.7498,4463.3154
4100,4038.9114,3640.6287,4437.1943
4112,4056.7102,3658.4275,4454.993
4296,4067.258,3668.9753,4465.541
4371,4109.076,3710.7935,4507.359
4252,4151.8774,3753.5947,4550.16
4529,4152.5884,3754.3057,4550.871
4560,4219.3267,3821.044,4617.6094
4645,4261.272,3862.9893,4659.5547
