Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3202.8606,2807.6562,3598.065
3098,3179.7898,2784.5854,3574.9941
3416,3261.9382,2866.734,3657.1426
3721,3373.04,2977.8354,3768.2446
3608,3504.852,3109.6475,3900.0566
3475,3550.304,3155.0996,3945.5083
3384,3556.683,3161.4785,3951.8877
3668,3548.1333,3152.9287,3943.338
3624,3619.3635,3224.1592,4014.5679
3518,3652.3352,3257.1309,4047.5396
3695,3652.1858,3256.9814,4047.3901
3745,3709.4358,3314.2314,4104.64
4044,3763.4878,3368.2832,4158.6924
4332,3860.8184,3465.6138,4256.023
4006,3972.6633,3577.459,4367.8677
4252,3954.978,3559.7734,4350.1826
4056,4007.9387,3612.7344,4403.143
4129,4001.5024,3606.2979,4396.707
3950,4025.802,3630.5977,4421.0063
3980,4000.59,3605.3857,4395.7944
4000,4001.5732,3606.3687,4396.778
4022,4015.3247,3620.12,4410.5293
3832,4029.1658,3633.9614,4424.37
3820,3996.7222,3601.5176,4391.927
4017,3972.385,3577.1807,4367.5894
4008,3994.2827,3599.0781,4389.4873
3671,4006.7368,3611.5322,4401.9414
4155,3930.258,3535.0537,4325.4624
3922,3999.7773,3604.5728,4394.982
4079,3979.4338,3584.2295,4374.638
4063,4006.387,3611.1826,4401.5913
4085,4016.0498,3620.8452,4411.2544
4061,4025.7034,3630.499,4420.9077
3882,4025.236,3630.0317,4420.4404
3999,3990.8655,3595.6611,4386.07
3692,4002.5015,3607.2969,4397.706
3976,3937.1865,3541.982,4332.391
3931,3966.4124,3571.208,4361.6167
3727,3979.1587,3583.954,4374.3633
4285,3929.9116,3534.707,4325.116
3934,4031.6755,3636.4712,4426.88
4100,4000.9568,3605.7524,4396.161
4112,4021.2087,3626.0044,4416.413
4296,4032.9263,3637.7217,4428.131
4371,4080.104,3684.8994,4475.3086
4252,4126.466,3731.2612,4521.6704
4529,4124.5234,3729.3188,4519.728
4560,4197.168,3801.9634,4592.3726
4645,4241.758,3846.5532,4636.9624
