Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3229.1746,2830.5522,3627.7969
3098,3208.1572,2809.535,3606.7795
3416,3287.0435,2888.4211,3685.6658
3721,3392.754,2994.1316,3791.3762
3608,3519.2405,3120.6182,3917.8628
3475,3564.181,3165.5586,3962.8032
3384,3573.7288,3175.1064,3972.351
3668,3570.0774,3171.455,3968.6997
3624,3640.814,3242.1917,4039.4363
3518,3674.6501,3276.0278,4073.2725
3695,3677.5405,3278.9182,4076.1628
3745,3735.6423,3337.02,4134.2646
4044,3790.69,3392.0676,4189.3125
4332,3882.3286,3483.7063,4280.951
4006,3987.4966,3588.8743,4386.119
4252,3974.452,3575.8296,4373.074
4056,4026.5645,3627.9421,4425.187
4129,4025.0996,3626.4773,4423.722
3950,4051.8098,3653.1875,4450.432
3980,4031.3975,3632.7751,4430.02
4000,4034.5962,3635.9739,4433.2188
4022,4049.6296,3651.0073,4448.252
3832,4063.7456,3665.1233,4462.368
3820,4035.5862,3636.9639,4434.2085
4017,4012.5671,3613.9448,4411.1895
4008,4029.4768,3630.8545,4428.099
3671,4040.1794,3641.5571,4438.802
4155,3968.9119,3570.2896,4367.534
3922,4031.0586,3632.4363,4429.681
4079,4011.469,3612.8467,4410.0913
4063,4036.37,3637.7478,4434.9927
4085,4045.5674,3646.945,4444.19
4061,4054.8733,3656.251,4453.4956
3882,4054.9324,3656.31,4453.5547
3999,4024.9504,3626.3281,4423.5728
3692,4036.4536,3637.8313,4435.076
3976,3976.511,3577.8887,4375.1333
3931,4001.9172,3603.295,4400.5396
3727,4014.4,3615.7776,4413.0225
4285,3968.077,3569.4546,4366.699
3934,4060.335,3661.7126,4458.9575
4100,4032.0254,3633.403,4430.648
4112,4050.6506,3652.0283,4449.273
4296,4061.4104,3662.788,4460.0327
4371,4104.9316,3706.3093,4503.554
4252,4149.3403,3750.718,4547.963
4529,4149.713,3751.0906,4548.3354
4560,4219.9834,3821.361,4618.606
4645,4263.779,3865.1565,4662.4014
