Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3177.1924,2778.9858,3575.399
3098,3153.0063,2754.7998,3551.213
3416,3235.8562,2837.6494,3634.063
3721,3350.588,2952.3813,3748.7944
3608,3488.716,3090.5093,3886.9229
3475,3540.088,3141.8813,3938.2944
3384,3550.0627,3151.856,3948.2695
3668,3542.3745,3144.168,3940.581
3624,3614.1558,3215.9492,4012.3623
3518,3649.3481,3251.1416,4047.5547
3695,3650.967,3252.7603,4049.1738
3745,3710.0632,3311.8564,4108.27
4044,3766.828,3368.621,4165.0347
4332,3853.8313,3455.6245,4252.038
4006,3952.3865,3554.1797,4350.5933
4252,3942.9534,3544.7466,4341.16
4056,3989.596,3591.3892,4387.8027
4129,3987.552,3589.3452,4385.759
3950,4009.7952,3611.5884,4408.002
3980,3989.7651,3591.5586,4387.9717
4000,3990.5735,3592.3667,4388.7803
4022,4002.867,3604.6602,4401.0737
3832,4015.2666,3617.06,4413.473
3820,3988.9624,3590.7559,4387.169
4017,3966.9197,3568.713,4365.1265
4008,3982.7632,3584.5566,4380.9697
3671,3993.7817,3595.5752,4391.9883
4155,3929.3333,3531.1265,4327.54
3922,3985.2527,3587.046,4383.4595
4079,3969.3213,3571.1147,4367.528
4063,3992.236,3594.0293,4390.443
4085,4001.3752,3603.1685,4399.582
4061,4010.2212,3612.0146,4408.4277
3882,4010.4053,3612.1987,4408.612
3999,3982.2559,3584.0493,4380.4624
3692,3991.2053,3592.9985,4389.412
3976,3935.786,3537.579,4333.9927
3931,3957.7332,3559.5264,4355.94
3727,3969.5225,3571.316,4367.729
4285,3927.7534,3529.5469,4325.96
3934,4011.993,3613.7861,4410.1997
4100,3988.9348,3590.728,4387.1416
4112,4006.001,3607.7944,4404.2075
4296,4016.4177,3618.211,4414.6245
4371,4056.8162,3658.6094,4455.023
4252,4098.5063,3700.2998,4496.713
4529,4099.5815,3701.375,4497.788
4560,4162.8916,3764.685,4561.098
4645,4203.5996,3805.393,4601.806
