Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3216.0073,2823.4512,3608.5635
3098,3191.0615,2798.5054,3583.6177
3416,3276.954,2884.398,3669.5103
3721,3394.5872,3002.031,3787.1433
3608,3533.7256,3141.1694,3926.2817
3475,3581.109,3188.5527,3973.665
3384,3585.4514,3192.8953,3978.0076
3668,3573.477,3180.921,3966.0332
3624,3645.7705,3253.2144,4038.3267
3518,3678.8027,3286.2466,4071.359
3695,3677.1025,3284.5464,4069.6587
3745,3735.2544,3342.6982,4127.8105
4044,3789.4524,3396.8962,4182.009
4332,3886.5037,3493.9475,4279.0596
4006,4001.2388,3608.6826,4393.795
4252,3984.9297,3592.3735,4377.486
4056,4037.7546,3645.1985,4430.3105
4129,4030.2087,3637.6526,4422.7646
3950,4053.1223,3660.5662,4445.6787
3980,4025.5312,3632.975,4418.0874
4000,4024.9504,3632.3943,4417.507
4022,4037.916,3645.3599,4430.472
3832,4051.747,3659.191,4444.303
3820,4017.8127,3625.2566,4410.369
4017,3992.4583,3599.902,4385.0146
4008,4015.8347,3623.2786,4408.3906
3671,4029.4473,3636.891,4422.0034
4155,3951.0498,3558.4937,4343.606
3922,4022.9539,3630.3977,4415.51
4079,4002.8933,3610.3372,4395.449
4063,4030.927,3638.3708,4423.4834
4085,4041.167,3648.6108,4433.723
4061,4051.189,3658.6328,4443.745
3882,4050.6057,3658.0496,4443.162
3999,4014.303,3621.7468,4406.8594
3692,4025.3904,3632.8342,4417.9463
3976,3957.5176,3564.9614,4350.0737
3931,3987.4268,3594.8706,4379.983
3727,4000.6086,3608.0525,4393.165
4285,3950.3567,3557.8005,4342.913
3934,4055.932,3663.3757,4448.4883
4100,4025.4373,3632.881,4417.993
4112,4046.563,3654.0068,4439.119
4296,4058.863,3666.307,4451.419
4371,4107.7954,3715.2393,4500.3516
4252,4154.9697,3762.4136,4547.526
4529,4153.568,3761.0117,4546.124
4560,4225.2856,3832.7295,4617.842
4645,4269.907,3877.351,4662.4634
