Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3170.1624,2772.179,3568.1458
3098,3146.8877,2748.9043,3544.871
3416,3231.9119,2833.9285,3629.8953
3721,3345.4324,2947.449,3743.4158
3608,3480.4805,3082.497,3878.4639
3475,3526.8254,3128.842,3924.8088
3384,3534.784,3136.8005,3932.7673
3668,3528.0574,3130.074,3926.0408
3624,3602.9563,3204.973,4000.9397
3518,3638.0854,3240.102,4036.0688
3695,3639.5903,3241.607,4037.5737
3745,3700.994,3303.0105,4098.977
4044,3759.0032,3361.0198,4156.9863
4332,3853.2642,3455.2808,4251.2476
4006,3951.0356,3553.0522,4349.019
4252,3938.4204,3540.437,4336.404
4056,3985.5742,3587.5908,4383.5576
4129,3983.1614,3585.178,4381.1445
3950,4006.8743,3608.8909,4404.8574
3980,3987.2063,3589.223,4385.1895
4000,3989.5994,3591.616,4387.5825
4022,4003.3992,3605.4158,4401.3823
3832,4016.6292,3618.6458,4414.6123
3820,3990.316,3592.3325,4388.2993
4017,3968.8904,3570.907,4366.8735
4008,3985.2834,3587.3,4383.2666
3671,3995.7969,3597.8135,4393.7803
4155,3929.4998,3531.5164,4327.483
3922,3987.4365,3589.4531,4385.42
4079,3969.71,3571.7266,4367.6934
4063,3992.7788,3594.7954,4390.762
4085,4001.3162,3603.3328,4399.2993
4061,4009.788,3611.8047,4407.7715
3882,4009.5928,3611.6094,4407.576
3999,3981.303,3583.3196,4379.286
3692,3991.6545,3593.6711,4389.6377
3976,3935.717,3537.7336,4333.7
3931,3959.5354,3561.552,4357.5186
3727,3971.6028,3573.6194,4369.586
4285,3928.6829,3530.6995,4326.666
3934,4014.898,3616.9146,4412.8813
4100,3989.1108,3591.1274,4387.094
4112,4006.127,3608.1436,4404.1104
4296,4015.987,3618.0037,4413.97
4371,4056.302,3658.3186,4454.285
4252,4097.4155,3699.4321,4495.399
4529,4097.276,3699.2925,4495.2593
4560,4161.78,3763.7964,4559.763
4645,4201.8965,3803.913,4599.88
