Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3199.4912,2803.4297,3595.5527
3098,3175.8052,2779.7437,3571.8667
3416,3260.3335,2864.272,3656.395
3721,3375.9497,2979.8882,3772.0112
3608,3513.2197,3117.1582,3909.2812
3475,3561.7349,3165.6733,3957.7964
3384,3569.169,3173.1074,3965.2305
3668,3560.4897,3164.4282,3956.5513
3624,3632.1099,3236.0483,4028.1714
3518,3665.0066,3268.945,4061.068
3695,3664.4604,3268.399,4060.522
3745,3721.5327,3325.4712,4117.594
4044,3775.3577,3379.2961,4171.419
4332,3865.325,3469.2634,4261.386
4006,3971.7637,3575.7021,4367.825
4252,3957.5159,3561.4543,4353.577
4056,4008.3071,3612.2456,4404.3687
4129,4002.6362,3606.5747,4398.6978
3950,4024.8247,3628.7632,4420.886
3980,4000.5693,3604.5078,4396.631
4000,4000.299,3604.2375,4396.3604
4022,4011.8167,3615.7551,4407.878
3832,4023.931,3627.8694,4419.992
3820,3992.8142,3596.7527,4388.8755
4017,3969.382,3573.3206,4365.4434
4008,3989.8433,3593.7817,4385.905
3671,4001.634,3605.5725,4397.6953
4155,3930.4316,3534.37,4326.493
3922,3995.4226,3599.361,4391.484
4079,3977.0227,3580.9612,4373.084
4063,4002.6829,3606.6213,4398.744
4085,4012.306,3616.2444,4408.367
4061,4021.8923,3625.8308,4417.9536
3882,4021.8928,3625.8313,4417.954
3999,3989.4539,3593.3923,4385.515
3692,3999.624,3603.5625,4395.6855
3976,3937.8125,3541.751,4333.874
3931,3964.3552,3568.2937,4360.4165
3727,3975.5762,3579.5146,4371.6377
4285,3929.582,3533.5205,4325.6436
3934,4024.8958,3628.8342,4420.957
4100,3997.2402,3601.1787,4393.302
4112,4017.0115,3620.95,4413.0728
4296,4028.7341,3632.6726,4424.7954
4371,4073.7207,3677.6592,4469.782
4252,4118.0137,3721.9521,4514.075
4529,4117.212,3721.1504,4513.2734
4560,4185.431,3789.3696,4581.4927
4645,4228.038,3831.9766,4624.0996
