Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3168.6694,2774.4104,3562.9285
3098,3144.8733,2750.6143,3539.1323
3416,3226.061,2831.802,3620.32
3721,3339.6313,2945.3723,3733.8904
3608,3476.9575,3082.6985,3871.2166
3475,3529.7283,3135.4692,3923.9873
3384,3541.4827,3147.2236,3935.7417
3668,3534.6018,3140.3428,3928.8608
3624,3605.8894,3211.6304,4000.1484
3518,3641.5342,3247.2751,4035.7932
3695,3643.8572,3249.5981,4038.1162
3745,3702.9526,3308.6936,4097.212
4044,3760.4333,3366.1743,4154.6924
4332,3856.6829,3462.4238,4250.942
4006,3961.1985,3566.9395,4355.4575
4252,3952.184,3557.925,4346.4434
4056,4000.0576,3605.7986,4394.317
4129,3995.9602,3601.7012,4390.219
3950,4016.2576,3621.9985,4410.5166
3980,3993.2092,3598.9502,4387.4683
4000,3991.612,3597.353,4385.871
4022,4001.9912,3607.7322,4396.2505
3832,4013.548,3619.289,4407.807
3820,3984.6272,3590.3682,4378.886
4017,3961.142,3566.883,4355.4014
4008,3979.1948,3584.9358,4373.454
3671,3991.4233,3597.1643,4385.6826
4155,3924.9768,3530.7178,4319.236
3922,3983.949,3589.69,4378.208
4079,3968.6704,3574.4114,4362.9297
4063,3992.9421,3598.683,4387.201
4085,4002.961,3608.702,4397.22
4061,4012.51,3618.251,4406.769
3882,4012.8591,3618.6,4407.118
3999,3982.2544,3587.9954,4376.5137
3692,3990.3276,3596.0686,4384.587
3976,3931.7498,3537.4907,4326.009
3931,3954.43,3560.171,4348.689
3727,3965.9292,3571.6702,4360.1885
4285,3923.012,3528.753,4317.271
3934,4011.6409,3617.3818,4405.9
4100,3989.0295,3594.7705,4383.2886
4112,4007.504,3613.2449,4401.763
4296,4019.1282,3624.8691,4413.387
4371,4062.091,3667.832,4456.35
4252,4105.7666,3711.5076,4500.026
4529,4106.8604,3712.6013,4501.1196
4560,4171.4395,3777.1804,4565.6987
4645,4213.6978,3819.4387,4607.957
