Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3202.4517,2804.097,3600.8064
3098,3180.552,2782.1973,3578.9067
3416,3257.6023,2859.2476,3655.957
3721,3363.2441,2964.8894,3761.5989
3608,3492.0098,3093.655,3890.3645
3475,3541.2156,3142.8608,3939.5703
3384,3554.8752,3156.5205,3953.23
3668,3552.1125,3153.7578,3950.4673
3624,3620.0393,3221.6846,4018.394
3518,3654.7751,3256.4204,4053.13
3695,3659.3188,3260.964,4057.6736
3745,3716.3896,3318.035,4114.7446
4044,3771.986,3373.6313,4170.341
4332,3867.0442,3468.6895,4265.399
4006,3970.6208,3572.266,4368.9756
4252,3960.6152,3562.2605,4358.97
4056,4010.3455,3611.9907,4408.7
4129,4009.6448,3611.29,4407.9995
3950,4034.8623,3636.5076,4433.2173
3980,4015.1814,3616.8267,4413.536
4000,4017.4648,3619.11,4415.82
4022,4031.778,3633.4233,4430.133
3832,4045.5735,3647.2188,4443.928
3820,4018.6956,3620.3408,4417.0503
4017,3995.6567,3597.302,4394.0117
4008,4011.3496,3612.9949,4409.7046
3671,4022.4673,3624.1125,4420.8223
4155,3954.2034,3555.8486,4352.558
3922,4012.5112,3614.1565,4410.866
4079,3995.0864,3596.7317,4393.4414
4063,4018.9644,3620.6096,4417.3193
4085,4028.3574,3630.0027,4426.7124
4061,4037.5398,3639.185,4435.8945
3882,4037.7395,3639.3848,4436.094
3999,4008.9084,3610.5537,4407.263
3692,4019.0105,3620.6558,4417.365
3976,3961.1514,3562.7966,4359.5063
3931,3984.2678,3585.913,4382.6226
3727,3997.0713,3598.7166,4395.4263
4285,3952.72,3554.3652,4351.0747
3934,4040.7056,3642.3508,4439.0605
4100,4015.7693,3617.4146,4414.124
4112,4033.336,3634.9812,4431.691
4296,4043.9407,3645.586,4442.2954
4371,4086.0398,3687.685,4484.3945
4252,4129.929,3731.5745,4528.284
4529,4131.3267,3732.972,4529.6816
4560,4198.841,3800.486,4597.196
4645,4242.0166,3843.6619,4640.3716
