Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3197.3982,2794.7158,3600.0806
3098,3177.1526,2774.4702,3579.835
3416,3247.8457,2845.1633,3650.528
3721,3346.013,2943.3306,3748.6953
3608,3467.2288,3064.5464,3869.9111
3475,3517.4343,3114.752,3920.1167
3384,3533.6416,3130.9592,3936.324
3668,3532.8887,3130.2063,3935.571
3624,3598.1045,3195.422,4000.7869
3518,3632.3604,3229.678,4035.0427
3695,3637.8818,3235.1995,4040.5642
3745,3693.1716,3290.4893,4095.854
4044,3747.494,3344.8115,4150.1763
4332,3837.574,3434.8916,4240.2563
4006,3935.817,3533.1345,4338.4995
4252,3930.7646,3528.0823,4333.4473
4056,3978.9517,3576.2693,4381.6343
4129,3981.5398,3578.8574,4384.222
3950,4006.872,3604.1897,4409.5547
3980,3990.1675,3587.485,4392.85
4000,3992.6648,3589.9824,4395.347
4022,4006.384,3603.7017,4409.0664
3832,4019.4216,3616.7393,4422.104
3820,3995.3423,3592.66,4398.025
4017,3973.091,3570.4087,4375.7734
4008,3985.3892,3582.7068,4388.072
3671,3995.5203,3592.838,4398.2026
4155,3932.6455,3529.9631,4335.328
3922,3984.518,3581.8357,4387.2007
4079,3968.9,3566.2175,4371.5825
4063,3991.0576,3588.3752,4393.74
4085,4000.4014,3597.719,4403.084
4061,4009.4941,3606.8118,4412.177
3882,4010.2832,3607.6008,4412.966
3999,3984.6956,3582.0132,4387.378
3692,3993.6868,3591.0044,4396.369
3976,3940.2175,3537.5352,4342.9
3931,3959.5774,3556.895,4362.26
3727,3971.6414,3568.959,4374.3237
4285,3930.4082,3527.7258,4333.091
3934,4010.1274,3607.445,4412.81
4100,3988.6704,3585.988,4391.353
4112,4005.0903,3602.408,4407.773
4296,4015.3708,3612.6885,4418.053
4371,4054.6477,3651.9653,4457.33
4252,4096.91,3694.2278,4499.593
4529,4100.432,3697.7498,4503.1147
4560,4164.516,3761.8337,4567.1987
4645,4206.5923,3803.91,4609.275
