Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3211.6729,2815.306,3608.0398
3098,3189.0757,2792.7087,3585.4426
3416,3269.4272,2873.0603,3665.7942
3721,3379.0195,2982.6526,3775.3865
3608,3510.7979,3114.431,3907.1648
3475,3558.9153,3162.5483,3955.2822
3384,3568.781,3172.414,3965.148
3668,3562.8137,3166.4468,3959.1807
3624,3633.8923,3237.5254,4030.2593
3518,3668.0579,3271.691,4064.4248
3695,3669.8972,3273.5303,4066.2642
3745,3728.175,3331.808,4124.542
4044,3783.8582,3387.4912,4180.225
4332,3879.5583,3483.1914,4275.9253
4006,3985.8215,3589.4546,4382.1885
4252,3973.3691,3577.0022,4369.736
4056,4024.3538,3627.9868,4420.7207
4129,4021.3235,3624.9565,4417.6904
3950,4045.7043,3649.3374,4442.0713
3980,4023.7012,3627.3342,4420.068
4000,4025.0452,3628.6782,4421.412
4022,4038.5193,3642.1523,4434.886
3832,4051.9028,3655.536,4448.2695
3820,4022.8132,3626.4463,4419.18
4017,3999.3445,3602.9775,4395.7114
4008,4017.4102,3621.0432,4413.777
3671,4028.9568,3632.5898,4425.3237
4155,3958.232,3561.865,4354.5986
3922,4020.5872,3624.2202,4416.954
4079,4002.2305,3605.8635,4398.597
4063,4027.2834,3630.9165,4423.6504
4085,4036.8452,3640.4783,4433.212
4061,4046.2922,3649.9253,4442.659
3882,4046.339,3649.9722,4442.706
3999,4015.4675,3619.1006,4411.8345
3692,4025.8872,3629.5203,4422.254
3976,3965.3801,3569.0132,4361.747
3931,3990.5142,3594.1472,4386.881
3727,4002.8628,3606.4958,4399.2295
4285,3957.0376,3560.6707,4353.4043
3934,4049.8875,3653.5205,4446.2544
4100,4023.0435,3626.6765,4419.41
4112,4041.8464,3645.4795,4438.2134
4296,4053.01,3656.643,4449.377
4371,4097.009,3700.6418,4493.3755
4252,4141.6753,3745.3083,4538.042
4529,4141.925,3745.5579,4538.2915
4560,4210.96,3814.593,4607.3267
4645,4254.4277,3858.0608,4650.7944
