Train_True,Train_Pred,Train_Lower,Train_Upper
2718,3183.2769,2785.317,3581.2368
3098,3159.7722,2761.8123,3557.7322
3416,3244.273,2846.313,3642.233
3721,3358.4626,2960.5027,3756.4226
3608,3494.4016,3096.4417,3892.3616
3475,3542.2944,3144.3345,3940.2544
3384,3553.624,3155.664,3951.584
3668,3549.357,3151.397,3947.317
3624,3620.9768,3223.0168,4018.9368
3518,3655.9827,3258.0227,4053.9426
3695,3659.0974,3261.1375,4057.0574
3745,3718.304,3320.344,4116.2637
4044,3774.9956,3377.0356,4172.9556
4332,3868.8389,3470.879,4266.799
4006,3966.437,3568.477,4364.397
4252,3956.177,3558.217,4354.1367
4056,4003.38,3605.42,4401.34
4129,4002.2366,3604.2766,4400.1963
3950,4025.9578,3627.9978,4423.9175
3980,4007.0107,3609.0508,4404.9707
4000,4009.0981,3611.1382,4407.058
4022,4022.4224,3624.4624,4420.3823
3832,4035.2764,3637.3164,4433.2363
3820,4009.3772,3611.4172,4407.337
4017,3987.644,3589.684,4385.604
4008,4003.0452,3605.0852,4401.005
3671,4013.483,3615.523,4411.443
4155,3948.5364,3550.5764,4346.496
3922,4004.5713,3606.6113,4402.5312
4079,3987.769,3589.809,4385.729
4063,4010.5203,3612.5603,4408.48
4085,4019.3455,3621.3855,4417.305
4061,4028.043,3630.083,4426.003
3882,4028.208,3630.248,4426.168
3999,4000.6304,3602.6704,4398.5903
3692,4010.3555,3612.3955,4408.3154
3976,3955.2615,3557.3015,4353.221
3931,3977.6768,3579.7168,4375.6367
3727,3989.504,3591.544,4387.464
4285,3947.305,3549.345,4345.2646
3934,4031.3137,3633.3538,4429.2734
4100,4007.1404,3609.1804,4405.1
4112,4023.995,3626.0352,4421.955
4296,4034.102,3636.142,4432.062
4371,4074.1582,3676.1982,4472.118
4252,4115.5205,3717.5605,4513.4805
4529,4116.5376,3718.5776,4514.4976
4560,4180.3594,3782.3994,4578.3193
4645,4220.9214,3822.9614,4618.8813
