Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4479.8486,4073.7637,4885.9336
2020-02-01,4696,4592.224,4186.139,4998.309
2020-03-01,5365,4604.897,4198.812,5010.982
2020-04-01,6027,4611.373,4205.288,5017.458
2020-05-01,7419,4666.2104,4260.1255,5072.2954
2020-06-01,6307,4686.908,4280.823,5092.993
2020-07-01,6343,4713.367,4307.282,5119.452
2020-08-01,6165,4750.595,4344.5103,5156.68
2020-09-01,5683,4777.4585,4371.3735,5183.5435
2020-10-01,5613,4808.064,4401.979,5214.149
2020-11-01,5613,4840.7046,4434.6196,5246.7896
2020-12-01,5792,4870.5884,4464.5034,5276.6733
