True,Pred
6732,5890.9873
6587,6039.7886
7438,5728.757
8138,5761.729
9609,5653.0435
8378,5596.812
8692,5609.667
8436,5116.3887
7657,5265.346
7537,4989.803
7498,5212.886
7861,4898.939
9066,4956.6323
7946,4795.4263
9528,4654.3926
9644,4660.792
9504,4388.103
9207,4559.597
9545,4187.9272
9546,4384.3237
9125,4113.548
8929,4225.158
8474,4062.6082
8812,3993.7898
9266,3993.2576
8713,3734.5107
9427,3863.2625
8786,3541.018
9042,3762.773
9072,3496.4468
9679,3627.1206
9325,3456.0107
8977,3437.465
9245,3407.5657
9026,3210.1116
9733,3318.468
9485,3019.8862
8634,3226.443
9721,2967.8914
9417,3131.6147
9674,2957.8262
9064,2978.187
9551,2922.1475
9350,2785.6816
8211,2864.832
8199,2594.9563
7798,2782.848
8030,2535.0474
