True,Pred
6732,5860.3086
6587,5159.606
7438,5023.5864
8138,4938.376
9609,5235.3296
8378,4990.5166
8692,4818.2783
8436,4637.878
7657,4264.6343
7537,4375.533
7498,4157.5254
7861,4145.8223
9066,4086.8315
7946,3779.7507
9528,3758.0112
9644,3510.2698
9504,3481.8264
9207,3420.3223
9545,3250.8762
9546,3272.9543
9125,3031.3547
8929,3017.8164
8474,2891.1125
8812,2749.386
9266,2795.02
8713,2583.0005
9427,2619.827
8786,2481.0994
9042,2364.037
9072,2377.4167
9679,2188.546
9325,2250.677
8977,2113.406
9245,2052.294
9026,2033.0486
9733,1865.4342
9485,1930.9045
8634,1795.5662
9721,1775.7587
9417,1739.9581
9674,1599.6891
9064,1658.4358
9551,1530.8912
9350,1534.6581
8211,1486.3341
8199,1376.9406
7798,1423.3347
8030,1308.1266
