True,Pred
6732,6134.039
6587,6001.211
7438,5700.538
8138,5986.1133
9609,5785.015
8378,5845.896
8692,5750.589
8436,5724.8433
7657,5804.244
7537,5573.5054
7498,5672.4263
7861,5291.5957
9066,5623.466
7946,5191.138
9528,5572.7236
9644,5088.05
9504,5407.86
9207,5086.463
9545,5222.5107
9546,5133.7275
9125,4941.7563
8929,5233.6196
8474,4707.787
8812,5346.531
9266,4626.1733
8713,5313.2065
9427,4707.2456
8786,5093.913
9042,4707.096
9072,4757.5527
9679,4831.415
9325,4456.8755
8977,5104.926
9245,4293.6787
9026,5254.3613
9733,4467.0176
9485,5121.765
8634,4568.1807
9721,4742.647
9417,4592.049
9674,4388.9106
9064,4886.2793
9551,4139.314
9350,5200.6377
8211,4282.523
8199,5193.6733
7798,4518.367
8030,4847.3228
