True,Pred
6732,6032.6665
6587,5643.9067
7438,5634.446
8138,5619.2544
9609,5489.682
8378,5141.2695
8692,5209.572
8436,5090.354
7657,5089.781
7537,4752.523
7498,4495.3853
7861,4610.1274
9066,4506.062
7946,4402.0493
9528,4102.154
9644,4129.3105
9504,4057.3577
9207,4016.0715
9545,3796.8496
9546,3596.6672
9125,3719.9504
8929,3576.8438
8474,3506.5977
8812,3275.4683
9266,3276.425
8713,3262.7512
9427,3170.64
8786,3043.0195
9042,2869.3474
9072,2977.117
9679,2846.332
9325,2787.227
8977,2628.6394
9245,2598.1853
9026,2625.3315
9733,2502.01
9485,2441.1067
8634,2288.8071
9721,2370.3962
9417,2274.9019
9674,2206.844
9064,2116.1306
9551,2053.6775
9350,2106.824
8211,1977.8944
8199,1952.6992
7798,1831.8927
8030,1876.33
