Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3091.841,2680.3394,3503.3428
2734,3063.6677,2652.166,3475.1694
2810,3096.0166,2684.515,3507.5183
2925,3096.957,2685.4553,3508.4587
2970,3109.6191,2698.1174,3521.1208
2739,3119.1018,2707.6,3530.6035
2718,3100.8596,2689.358,3512.3613
3098,3111.7288,2700.227,3523.2305
3416,3197.4644,2785.9626,3608.966
3721,3270.3713,2858.8696,3681.873
3608,3392.367,2980.8652,3803.8687
3475,3527.4167,3115.915,3938.9185
3384,3657.4531,3245.9514,4068.9548
3668,3720.3672,3308.8655,4131.869
3624,3776.5151,3365.0134,4188.0166
3518,3741.499,3329.9973,4153.001
3695,3711.4106,3299.909,4122.912
3745,3786.062,3374.5603,4197.5635
4044,3838.3513,3426.8496,4249.853
4332,3913.2102,3501.7085,4324.712
4006,4052.699,3641.1973,4464.2007
4252,4087.9827,3676.481,4499.4844
4056,4217.742,3806.2405,4629.244
4129,4254.873,3843.3713,4666.375
3950,4251.451,3839.9495,4662.953
3980,4201.106,3789.6042,4612.6074
4000,4187.361,3775.8591,4598.8623
4022,4159.6045,3748.1028,4571.1064
3832,4142.5444,3731.0427,4554.046
3820,4087.4434,3675.9417,4498.9453
4017,4073.2893,3661.7876,4484.791
4008,4097.192,3685.6902,4508.6934
3671,4079.161,3667.6592,4490.6626
4155,4001.5762,3590.0745,4413.078
3922,4110.3096,3698.8079,4521.8115
4079,4092.0403,3680.5386,4503.542
4063,4096.2607,3684.759,4507.7627
4085,4137.494,3725.9924,4548.996
4061,4176.1807,3764.679,4587.6826
3882,4174.158,3762.6565,4585.66
3999,4150.623,3739.1213,4562.125
3692,4155.1533,3743.6516,4566.6553
3976,4071.2588,3659.757,4482.7607
3931,4074.45,3662.9482,4485.9517
3727,4055.6184,3644.1167,4467.12
4285,3993.61,3582.1084,4405.112
3934,4109.9414,3698.4397,4521.4434
4100,4096.6743,3685.1726,4508.176
4112,4123.4194,3711.9177,4534.921
4296,4188.3125,3776.8108,4599.8145
4371,4253.218,3841.716,4664.7197
4252,4284.1235,3872.6218,4695.625
4529,4315.53,3904.028,4727.0312
4560,4416.8574,4005.3557,4828.3594
4645,4478.181,4066.6794,4889.6826
