Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3097.0718,2678.9663,3515.1772
2734,3062.7793,2644.6738,3480.8848
2810,3042.2712,2624.1658,3460.3767
2925,3039.5762,2621.4707,3457.6816
2970,3082.73,2664.6245,3500.8354
2739,3133.4485,2715.343,3551.554
2718,3141.398,2723.2925,3559.5034
3098,3100.3616,2682.256,3518.467
3416,3149.6736,2731.568,3567.779
3721,3304.66,2886.5544,3722.7654
3608,3474.172,3056.0667,3892.2776
3475,3625.2195,3207.114,4043.325
3384,3724.268,3306.1626,4142.3735
3668,3746.542,3328.4365,4164.6475
3624,3777.5981,3359.4927,4195.7036
3518,3809.5178,3391.4124,4227.623
3695,3790.8242,3372.7188,4208.9297
3745,3801.5386,3383.433,4219.644
4044,3866.7314,3448.626,4284.837
4332,3919.974,3501.8687,4338.0796
4006,3998.907,3580.8015,4417.0127
4252,4119.4526,3701.3472,4537.558
4056,4133.3433,3715.2378,4551.4487
4129,4169.1196,3751.0142,4587.225
3950,4194.0527,3775.9473,4612.158
3980,4139.3076,3721.2021,4557.413
4000,4136.9233,3718.8179,4555.029
4022,4092.8484,3674.743,4510.954
3832,4103.6675,3685.562,4521.773
3820,4075.8625,3657.757,4493.968
4017,4044.7546,3626.6492,4462.8604
4008,4028.3435,3610.238,4446.449
3671,4060.2625,3642.157,4478.368
4155,4036.392,3618.2866,4454.4976
3922,4012.0725,3593.967,4430.1777
4079,4065.9822,3647.8767,4484.088
4063,4092.9119,3674.8064,4511.0176
4085,4064.7798,3646.6743,4482.8853
4061,4138.422,3720.3164,4556.5273
3882,4117.8535,3699.748,4535.959
3999,4122.598,3704.4927,4540.7036
3692,4090.645,3672.5396,4508.7505
3976,4056.6616,3638.5562,4474.767
3931,4030.145,3612.0396,4448.2505
3727,4016.6323,3598.5269,4434.738
4285,4031.487,3613.3816,4449.593
3934,3998.4949,3580.3894,4416.6006
4100,4093.6467,3675.5413,4511.752
4112,4111.8594,3693.754,4529.965
4296,4086.653,3668.5476,4504.759
4371,4178.143,3760.0376,4596.2485
4252,4186.545,3768.4395,4604.6504
4529,4248.6865,3830.581,4666.792
4560,4260.386,3842.2808,4678.4917
4645,4323.736,3905.6304,4741.8413
