Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3040.7144,2591.052,3490.3767
2734,3019.9988,2570.3364,3469.6611
2810,3017.784,2568.1216,3467.4463
2925,2955.9448,2506.2825,3405.6072
2970,2986.0933,2536.431,3435.7556
2739,3058.7856,2609.1233,3508.448
2718,3075.2573,2625.595,3524.9197
3098,3097.4841,2647.8218,3547.1465
3416,3092.412,2642.7498,3542.0745
3721,3143.5444,2693.882,3593.2068
3608,3394.9014,2945.239,3844.5637
3475,3599.3523,3149.69,4049.0146
3384,3748.315,3298.6526,4197.977
3668,3731.3228,3281.6604,4180.985
3624,3708.5935,3258.9312,4158.256
3518,3673.3398,3223.6775,4123.002
3695,3738.0261,3288.3638,4187.6885
3745,3781.8276,3332.1653,4231.4897
4044,3772.3179,3322.6555,4221.98
4332,3863.5806,3413.9182,4313.2427
4006,3971.7224,3522.06,4421.385
4252,4028.9136,3579.2512,4478.5757
4056,4064.3552,3614.6929,4514.0176
4129,4033.268,3583.6057,4482.93
3950,4055.3237,3605.6614,4504.986
3980,4020.5435,3570.881,4470.2056
4000,4013.9163,3564.254,4463.5786
4022,3987.375,3537.7126,4437.037
3832,3995.7358,3546.0735,4445.398
3820,3985.3618,3535.6995,4435.024
4017,3970.834,3521.1716,4420.496
4008,3948.2356,3498.5732,4397.898
3671,3951.5535,3501.891,4401.216
4155,3950.1829,3500.5205,4399.845
3922,3965.74,3516.0776,4415.4023
4079,3932.4436,3482.7812,4382.106
4063,4016.1692,3566.5068,4465.8315
4085,3995.0994,3545.437,4444.7617
4061,4023.2454,3573.583,4472.9077
3882,4020.8145,3571.152,4470.4766
3999,4013.3171,3563.6548,4462.9795
3692,3993.9548,3544.2925,4443.617
3976,3941.2808,3491.6184,4390.943
3931,3958.586,3508.9236,4408.248
3727,3921.9915,3472.329,4371.654
4285,3927.8396,3478.1772,4377.502
3934,3965.1626,3515.5002,4414.8247
4100,3952.9185,3503.256,4402.5806
4112,4039.9329,3590.2705,4489.595
4296,4003.1997,3553.5374,4452.862
4371,4044.7615,3595.099,4494.424
4252,4070.639,3620.9766,4520.3013
4529,4105.3774,3655.715,4555.0396
4560,4114.544,3664.8816,4564.206
4645,4135.3486,3685.6863,4585.0107
