Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3169.3992,2673.4934,3665.305
2734,3155.2124,2659.3066,3651.1182
2810,3125.1926,2629.2869,3621.0984
2925,3133.6177,2637.712,3629.5234
2970,3162.9495,2667.0437,3658.8552
2739,3210.093,2714.1873,3705.9988
2718,3204.7217,2708.816,3700.6274
3098,3161.5017,2665.596,3657.4075
3416,3201.987,2706.0813,3697.8928
3721,3323.2454,2827.3396,3819.1511
3608,3485.3926,2989.4868,3981.2983
3475,3615.7764,3119.8706,4111.682
3384,3637.3516,3141.4458,4133.2573
3668,3616.1719,3120.266,4112.0776
3624,3619.071,3123.1653,4114.977
3518,3656.7603,3160.8545,4152.666
3695,3645.707,3149.8013,4141.613
3745,3672.2769,3176.371,4168.1826
4044,3713.5264,3217.6206,4209.432
4332,3779.3354,3283.4297,4275.241
4006,3920.3774,3424.4717,4416.283
4252,3978.2139,3482.308,4474.1196
4056,3970.5286,3474.6228,4466.4346
4129,3997.9966,3502.0908,4493.9023
3950,3967.5315,3471.6257,4463.4375
3980,3960.8542,3464.9485,4456.7603
4000,3927.1816,3431.276,4423.0874
4022,3929.1907,3433.285,4425.0967
3832,3922.8098,3426.904,4418.716
3820,3900.066,3404.1602,4395.9717
4017,3856.4678,3360.562,4352.3735
4008,3868.1738,3372.268,4364.0796
3671,3893.9773,3398.0715,4389.8833
4155,3853.4968,3357.591,4349.403
3922,3867.2368,3371.331,4363.1426
4079,3917.8818,3421.976,4413.7876
4063,3898.361,3402.4553,4394.267
4085,3951.5789,3455.673,4447.485
4061,3951.6821,3455.7764,4447.588
3882,3956.9329,3461.027,4452.839
3999,3933.9426,3438.0369,4429.8486
3692,3911.6404,3415.7346,4407.5464
3976,3871.4927,3375.587,4367.3984
3931,3833.2944,3337.3887,4329.2
3727,3874.0898,3378.184,4369.9956
4285,3828.7756,3332.8699,4324.6816
3934,3886.9573,3391.0515,4382.8633
4100,3948.199,3452.2932,4444.105
4112,3922.3022,3426.3965,4418.208
4296,3967.6482,3471.7424,4463.554
4371,3987.1545,3491.2488,4483.0605
4252,4034.2043,3538.2986,4530.1104
4529,4044.0723,3548.1665,4539.978
4560,4056.3086,3560.4028,4552.2144
4645,4104.242,3608.3364,4600.148
