Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2955.877,2546.4316,3365.3223
2734,2932.9583,2523.513,3342.4036
2810,2950.1846,2540.7393,3359.63
2925,2945.6392,2536.1938,3355.0845
2970,2961.7366,2552.2913,3371.182
2739,2976.1033,2566.658,3385.5486
2718,2987.505,2578.0596,3396.9502
3098,2979.0032,2569.5579,3388.4485
3416,3040.7195,2631.2742,3450.1648
3721,3160.7988,2751.3535,3570.2441
3608,3338.7102,2929.265,3748.1555
3475,3511.368,3101.9226,3920.8132
3384,3634.494,3225.0486,4043.9392
3668,3647.9766,3238.5312,4057.4219
3624,3682.969,3273.5237,4092.4143
3518,3689.6582,3280.213,4099.1035
3695,3675.2742,3265.8289,4084.7195
3745,3713.3086,3303.8633,4122.754
4044,3762.6387,3353.1934,4172.084
4332,3839.9678,3430.5225,4249.413
4006,3973.514,3564.0686,4382.959
4252,4012.837,3603.3916,4422.282
4056,4080.439,3670.9937,4489.8843
4129,4109.189,3699.7437,4518.6343
3950,4091.8425,3682.3972,4501.288
3980,4061.278,3651.8328,4470.7236
4000,4036.5737,3627.1284,4446.019
4022,4022.0576,3612.6123,4431.503
3832,4013.492,3604.0466,4422.9375
3820,3974.8538,3565.4084,4384.299
4017,3947.9019,3538.4565,4357.347
4008,3964.0742,3554.629,4373.5195
3671,3973.1125,3563.6672,4382.5576
4155,3914.2856,3504.8403,4323.731
3922,3970.3523,3560.907,4379.798
4079,3985.8665,3576.4211,4395.3115
4063,3984.209,3574.7637,4393.6543
4085,4021.4448,3611.9995,4430.89
4061,4044.001,3634.5557,4453.4463
3882,4046.0222,3636.577,4455.468
3999,4019.9941,3610.5488,4429.4395
3692,4012.209,3602.7637,4421.6543
3976,3952.4226,3542.9773,4361.868
3931,3941.9172,3532.472,4351.3623
3727,3943.8257,3534.3804,4353.271
4285,3902.6523,3493.207,4312.0977
3934,3980.0771,3570.6318,4389.5225
4100,4002.7078,3593.2625,4412.1533
4112,4005.8289,3596.3835,4415.2744
4296,4058.4587,3649.0134,4467.9043
4371,4095.6558,3686.2104,4505.101
4252,4137.804,3728.359,4547.2495
4529,4162.3774,3752.9321,4571.8228
4560,4211.8784,3802.433,4621.3237
4645,4261.936,3852.4907,4671.3813
