Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2954.0842,2543.14,3365.0286
2734,2960.9788,2550.0344,3371.923
2810,2915.65,2504.7056,3326.5942
2925,2957.8467,2546.9023,3368.791
2970,2971.0017,2560.0574,3381.946
2739,3023.3594,2612.415,3434.3037
2718,3004.9739,2594.0295,3415.9182
3098,2950.7766,2539.8323,3361.721
3416,3031.9724,2621.028,3442.9167
3721,3211.3762,2800.432,3622.3206
3608,3383.6135,2972.6692,3794.5579
3475,3508.9604,3098.016,3919.9048
3384,3572.2646,3161.3203,3983.209
3668,3593.7075,3182.7632,4004.6519
3624,3588.6028,3177.6584,3999.547
3518,3626.651,3215.7065,4037.5952
3695,3602.2815,3191.3372,4013.2258
3745,3646.1846,3235.2402,4057.129
4044,3707.5159,3296.5715,4118.46
4332,3767.0632,3356.119,4178.0073
4006,3897.8418,3486.8975,4308.786
4252,3972.9895,3562.0452,4383.9336
4056,4017.783,3606.8386,4428.727
4129,4087.3892,3676.4448,4498.3335
3950,4042.3457,3631.4014,4453.29
3980,4043.1572,3632.213,4454.1016
4000,3996.336,3585.3916,4407.2803
4022,3977.676,3566.7317,4388.62
3832,3958.8755,3547.9312,4369.82
3820,3948.3665,3537.422,4359.3105
4017,3915.0725,3504.1282,4326.0166
4008,3901.857,3490.9126,4312.8013
3671,3908.329,3497.3848,4319.2734
4155,3900.1882,3489.244,4311.1323
3922,3890.9585,3480.0142,4301.903
4079,3944.9011,3533.9568,4355.845
4063,3910.2366,3499.2922,4321.1807
4085,3978.1455,3567.2012,4389.09
4061,3987.6318,3576.6875,4398.576
3882,4002.06,3591.1157,4413.0044
3999,3997.296,3586.3516,4408.24
3692,3964.5222,3553.578,4375.4663
3976,3943.2637,3532.3193,4354.208
3931,3873.8616,3462.9172,4284.8057
3727,3897.4531,3486.5088,4308.3975
4285,3867.8286,3456.8843,4278.773
3934,3894.261,3483.3167,4305.205
4100,3965.433,3554.4888,4376.3774
4112,3938.3616,3527.4172,4349.3057
4296,4016.4534,3605.509,4427.3975
4371,4024.7107,3613.7664,4435.655
4252,4080.3687,3669.4243,4491.313
4529,4128.972,3718.0278,4539.9165
4560,4167.391,3756.4468,4578.3354
4645,4239.9,3828.9556,4650.844
