Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3238.8147,2754.954,3722.6753
2734,3203.0212,2719.1606,3686.8818
2810,3237.8057,2753.9448,3721.6665
2925,3219.1416,2735.2808,3703.0024
2970,3241.0645,2757.2036,3724.9253
2739,3245.338,2761.477,3729.1987
2718,3239.6719,2755.811,3723.5327
3098,3250.904,2767.0435,3734.7646
3416,3315.8438,2831.983,3799.7046
3721,3383.683,2899.8223,3867.544
3608,3481.5996,2997.7388,3965.4604
3475,3556.8787,3073.018,4040.7393
3384,3654.833,3170.9722,4138.694
3668,3689.421,3205.56,4173.2817
3624,3754.419,3270.558,4238.28
3518,3719.955,3236.0942,4203.816
3695,3708.6782,3224.8174,4192.539
3745,3745.8635,3262.003,4229.724
4044,3787.8152,3303.9546,4271.676
4332,3857.4412,3373.5806,4341.302
4006,3939.6794,3455.8188,4423.54
4252,3966.7673,3482.9067,4450.628
4056,4070.767,3586.9062,4554.628
4129,4073.9846,3590.124,4557.845
3950,4105.3496,3621.4888,4589.2104
3980,4040.08,3556.2192,4523.941
4000,4055.1523,3571.2915,4539.013
4022,4020.8816,3537.021,4504.742
3832,4022.5933,3538.7324,4506.454
3820,3968.0957,3484.2349,4451.9565
4017,3964.0103,3480.1494,4447.871
4008,3979.5771,3495.7163,4463.438
3671,3972.0156,3488.1548,4455.8765
4155,3905.6602,3421.7993,4389.521
3922,3996.261,3512.4004,4480.1216
4079,3959.1687,3475.308,4443.0293
4063,4002.9316,3519.0708,4486.7925
4085,3982.617,3498.7563,4466.4775
4061,4048.1956,3564.335,4532.056
3882,4030.7522,3546.8916,4514.613
3999,4017.4575,3533.5967,4501.3184
3692,4027.283,3543.4224,4511.1436
3976,3950.0298,3466.169,4433.8906
3931,3982.6833,3498.8228,4466.544
3727,3933.1829,3449.3223,4417.0435
4285,3917.4778,3433.6172,4401.3384
3934,3991.16,3507.2993,4475.0205
4100,3963.6528,3479.792,4447.5137
4112,4019.1326,3535.272,4502.993
4296,4015.93,3532.0693,4499.7905
4371,4109.0425,3625.1816,4592.9033
4252,4111.161,3627.3003,4595.022
4529,4133.256,3649.395,4617.1167
4560,4209.899,3726.038,4693.76
4645,4245.548,3761.687,4729.4087
