Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3047.4294,2629.3323,3465.5266
2734,3029.343,2611.2458,3447.4402
2810,3022.8225,2604.7253,3440.9197
2925,3024.6597,2606.5625,3442.7568
2970,3043.5251,2625.428,3461.6223
2739,3086.8752,2668.778,3504.9724
2718,3070.815,2652.7178,3488.912
3098,3060.111,2642.014,3478.2083
3416,3129.4062,2711.309,3547.5034
3721,3236.6335,2818.5364,3654.7307
3608,3428.0078,3009.9106,3846.105
3475,3563.8943,3145.797,3981.9915
3384,3620.1633,3202.0662,4038.2605
3668,3620.0952,3201.998,4038.1924
3624,3647.9463,3229.849,4066.0435
3518,3639.13,3221.0327,4057.227
3695,3627.8867,3209.7896,4045.984
3745,3701.1238,3283.0266,4119.221
4044,3724.2288,3306.1316,4142.326
4332,3815.1926,3397.0955,4233.29
4006,3975.2114,3557.1143,4393.3086
4252,3996.3281,3578.231,4414.4253
4056,4102.085,3683.9878,4520.182
4129,4097.3135,3679.2163,4515.4106
3950,4069.6045,3651.5073,4487.7017
3980,4045.3057,3627.2085,4463.403
4000,4005.8574,3587.7603,4423.9546
4022,3996.312,3578.2148,4414.409
3832,3978.8555,3560.7583,4396.9526
3820,3941.7898,3523.6926,4359.887
4017,3916.8645,3498.7673,4334.962
4008,3937.555,3519.4578,4355.6523
3671,3930.8464,3512.7493,4348.944
4155,3872.7456,3454.6484,4290.843
3922,3972.485,3554.388,4390.5825
4079,3941.8457,3523.7485,4359.943
4063,3957.1216,3539.0244,4375.2188
4085,4022.1511,3604.054,4440.2485
4061,4014.6821,3596.585,4432.7793
3882,4033.3274,3615.2302,4451.425
3999,3990.4082,3572.311,4408.5054
3692,3990.3616,3572.2644,4408.459
3976,3904.8442,3486.747,4322.9414
3931,3910.2874,3492.1902,4328.385
3727,3913.6016,3495.5044,4331.6987
4285,3848.573,3430.4758,4266.6704
3934,3992.8008,3574.7036,4410.898
4100,3960.0774,3541.9802,4378.175
4112,3993.4429,3575.3457,4411.54
4296,4063.5068,3645.4097,4481.604
4371,4081.545,3663.4478,4499.642
4252,4153.5054,3735.4082,4571.6025
4529,4167.9263,3749.829,4586.0234
4560,4260.307,3842.21,4678.4043
4645,4306.8623,3888.7651,4724.9595
