Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3162.4705,2711.5315,3613.4094
2734,3154.0015,2703.0625,3604.9404
2810,3166.2437,2715.3047,3617.1826
2925,3139.8293,2688.8904,3590.7683
2970,3148.231,2697.292,3599.17
2739,3171.91,2720.971,3622.8489
2718,3199.6104,2748.6714,3650.5493
3098,3206.7344,2755.7954,3657.6733
3416,3228.4382,2777.4993,3679.3772
3721,3276.5232,2825.5842,3727.4622
3608,3391.7437,2940.8047,3842.6826
3475,3542.7424,3091.8035,3993.6814
3384,3680.1992,3229.2603,4131.138
3668,3727.9495,3277.0105,4178.8887
3624,3746.2349,3295.296,4197.174
3518,3719.662,3268.7231,4170.601
3695,3722.6711,3271.7322,4173.6104
3745,3759.3755,3308.4365,4210.3145
4044,3797.3865,3346.4475,4248.325
4332,3848.0334,3397.0945,4298.9727
4006,3943.2163,3492.2773,4394.1553
4252,4027.78,3576.841,4478.7188
4056,4130.35,3679.4111,4581.289
4129,4164.233,3713.294,4615.172
3950,4177.8223,3726.8833,4628.761
3980,4130.215,3679.276,4581.154
4000,4127.0957,3676.1567,4578.0347
4022,4084.774,3633.835,4535.713
3832,4074.5017,3623.5627,4525.4404
3820,4039.8208,3588.8818,4490.76
4017,4027.638,3576.699,4478.577
4008,4019.0408,3568.1018,4469.9795
3671,4009.2175,3558.2786,4460.1562
4155,3978.9998,3528.0608,4429.9385
3922,4025.6404,3574.7014,4476.579
4079,4016.5718,3565.6328,4467.5107
4063,4040.7183,3589.7793,4491.657
4085,4050.6018,3599.6628,4501.541
4061,4106.848,3655.9092,4557.787
3882,4099.0244,3648.0854,4549.9634
3999,4098.3223,3647.3833,4549.261
3692,4087.7424,3636.8035,4538.6816
3976,4030.47,3579.531,4481.409
3931,4015.1235,3564.1846,4466.0625
3727,3980.6943,3529.7554,4431.6333
4285,3968.9685,3518.0295,4419.907
3934,4006.6416,3555.7026,4457.5806
4100,4024.983,3574.044,4475.922
4112,4068.7786,3617.8396,4519.718
4296,4090.8872,3639.9482,4541.826
4371,4158.9263,3707.9873,4609.865
4252,4169.3735,3718.4346,4620.3125
4529,4221.4375,3770.4985,4672.3765
4560,4281.0776,3830.1387,4732.0166
4645,4330.9263,3879.9873,4781.865
