Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2977.311,2569.773,3384.849
2734,2931.8025,2524.2644,3339.3406
2810,2969.83,2562.292,3377.3682
2925,2964.981,2557.4429,3372.519
2970,2988.3853,2580.8472,3395.9233
2739,3005.724,2598.186,3413.2622
2718,2993.4253,2585.8872,3400.9634
3098,2995.9966,2588.4585,3403.5347
3416,3095.7527,2688.2146,3503.2908
3721,3199.4907,2791.9526,3607.0288
3608,3332.6777,2925.1396,3740.2158
3475,3446.7542,3039.216,3854.2922
3384,3554.2576,3146.7195,3961.7957
3668,3600.3542,3192.8162,4007.8923
3624,3680.2275,3272.6895,4087.7656
3518,3653.942,3246.4038,4061.48
3695,3619.9497,3212.4116,4027.4878
3745,3678.0332,3270.495,4085.5713
4044,3742.031,3334.493,4149.5693
4332,3819.6616,3412.1235,4227.1997
4006,3933.1763,3525.6382,4340.7144
4252,3987.3833,3579.8452,4394.9214
4056,4080.7627,3673.2246,4488.301
4129,4136.9863,3729.4482,4544.5244
3950,4148.382,3740.8438,4555.92
3980,4081.1914,3673.6533,4488.7295
4000,4084.468,3676.93,4492.006
4022,4049.479,3641.941,4457.017
3832,4046.0012,3638.4631,4453.539
3820,3976.908,3569.3699,4384.4463
4017,3958.9587,3551.4207,4366.497
4008,3990.8926,3583.3545,4398.4307
3671,3987.4282,3579.8901,4394.9663
4155,3889.8103,3482.2722,4297.3486
3922,3991.1924,3583.6543,4398.7305
4079,3990.857,3583.3188,4398.395
4063,3996.008,3588.47,4403.546
4085,4015.6309,3608.0928,4423.169
4061,4077.2502,3669.7122,4484.788
3882,4064.35,3656.812,4471.888
3999,4040.7993,3633.2612,4448.3374
3692,4044.8984,3637.3604,4452.4365
3976,3956.0754,3548.5374,4363.6133
3931,3973.0212,3565.4832,4380.5596
3727,3947.8455,3540.3074,4355.384
4285,3896.1145,3488.5764,4303.6523
3934,3984.3523,3576.8142,4391.8906
4100,4000.4155,3592.8774,4407.9536
4112,4014.3555,3606.8174,4421.8936
4296,4061.4382,3653.9001,4468.9766
4371,4147.2974,3739.7593,4554.8354
4252,4157.511,3749.9731,4565.0493
4529,4195.272,3787.734,4602.81
4560,4251.152,3843.6138,4658.69
4645,4323.1367,3915.5986,4730.675
