Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3021.8381,2599.959,3443.7173
2734,3037.794,2615.9148,3459.673
2810,3001.1562,2579.277,3423.0354
2925,3004.5884,2582.7092,3426.4675
2970,3017.0222,2595.143,3438.9014
2739,3059.8645,2637.9854,3481.7437
2718,3067.093,2645.2139,3488.9722
3098,3047.2373,2625.3582,3469.1165
3416,3090.8313,2668.9521,3512.7104
3721,3199.0996,2777.2205,3620.9788
3608,3352.4814,2930.6023,3774.3606
3475,3512.6282,3090.749,3934.5073
3384,3593.0356,3171.1565,4014.9148
3668,3611.0767,3189.1975,4032.9558
3624,3632.1882,3210.309,4054.0674
3518,3648.0046,3226.1255,4069.8838
3695,3627.9358,3206.0566,4049.815
3745,3667.3943,3245.5151,4089.2734
4044,3724.0715,3302.1924,4145.9507
4332,3789.0745,3367.1953,4210.9536
4006,3935.2383,3513.3591,4357.117
4252,4011.0217,3589.1426,4432.901
4056,4067.9448,3646.0657,4489.8237
4129,4124.643,3702.764,4546.522
3950,4073.3083,3651.4292,4495.1875
3980,4066.9934,3645.1143,4488.8726
4000,4021.3152,3599.436,4443.1943
4022,4012.0627,3590.1836,4433.942
3832,4002.3413,3580.4622,4424.22
3820,3964.4407,3542.5615,4386.32
4017,3926.0642,3504.185,4347.9434
4008,3939.001,3517.1218,4360.88
3671,3953.869,3531.9897,4375.748
4155,3896.8013,3474.922,4318.68
3922,3931.602,3509.723,4353.481
4079,3979.733,3557.8538,4401.612
4063,3958.716,3536.837,4380.595
4085,4011.0742,3589.195,4432.953
4061,4038.965,3617.086,4460.844
3882,4041.7737,3619.8945,4463.653
3999,4018.8928,3597.0137,4440.772
3692,3996.2812,3574.402,4418.16
3976,3943.8362,3521.957,4365.7153
3931,3904.3816,3482.5024,4326.2607
3727,3928.1125,3506.2334,4349.9917
4285,3878.0964,3456.2173,4299.9756
3934,3938.428,3516.5488,4360.307
4100,4003.0889,3581.2097,4424.968
4112,3983.831,3561.952,4405.71
4296,4052.2268,3630.3477,4474.106
4371,4083.9624,3662.0833,4505.8413
4252,4156.3555,3734.4763,4578.2344
4529,4194.5103,3772.631,4616.389
4560,4209.0195,3787.1404,4630.8984
4645,4284.858,3862.9788,4706.737
