Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3021.6516,2577.501,3465.8022
2734,3056.85,2612.6995,3501.0007
2810,3028.6313,2584.4807,3472.782
2925,2995.9873,2551.8367,3440.138
2970,2985.39,2541.2393,3429.5405
2739,3052.7805,2608.63,3496.9312
2718,3098.9622,2654.8115,3543.1128
3098,3109.4177,2665.267,3553.5684
3416,3107.765,2663.6143,3551.9155
3721,3140.976,2696.8254,3585.1267
3608,3328.654,2884.5034,3772.8047
3475,3588.0881,3143.9375,4032.2388
3384,3772.5562,3328.4055,4216.7065
3668,3808.037,3363.8865,4252.1875
3624,3779.1619,3335.0112,4223.3125
3518,3760.208,3316.0574,4204.3584
3695,3782.0234,3337.8728,4226.174
3745,3848.5825,3404.432,4292.733
4044,3868.6492,3424.4985,4312.8
4332,3930.143,3485.9924,4374.2935
4006,4080.758,3636.6074,4524.9087
4252,4148.493,3704.3425,4592.6436
4056,4203.837,3759.6863,4647.9873
4129,4220.679,3776.5286,4664.8296
3950,4188.3765,3744.2258,4632.527
3980,4199.6235,3755.473,4643.774
4000,4170.8164,3726.6658,4614.967
4022,4170.555,3726.4045,4614.7056
3832,4147.572,3703.4211,4591.722
3820,4133.725,3689.5745,4577.8755
4017,4097.81,3653.6594,4541.9604
4008,4096.899,3652.7483,4541.0493
3671,4092.3835,3648.233,4536.534
4155,4078.5476,3634.397,4522.698
3922,4098.3735,3654.223,4542.524
4079,4118.2,3674.0496,4562.3506
4063,4107.1074,3662.9568,4551.258
4085,4185.2856,3741.135,4629.436
4061,4166.146,3721.9954,4610.2964
3882,4186.0835,3741.9329,4630.234
3999,4168.2207,3724.07,4612.371
3692,4155.7754,3711.6248,4599.926
3976,4114.839,3670.6882,4558.9893
3931,4063.485,3619.3345,4507.6357
3727,4081.808,3637.6575,4525.9585
4285,4037.0286,3592.878,4481.179
3934,4104.4277,3660.277,4548.578
4100,4126.023,3681.8723,4570.1733
4112,4131.2695,3687.119,4575.42
4296,4207.648,3763.4973,4651.7983
4371,4188.2466,3744.096,4632.397
4252,4224.9976,3780.847,4669.148
4529,4231.013,3786.8625,4675.1636
4560,4265.8257,3821.675,4709.976
4645,4286.839,3842.6882,4730.9893
