Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3146.8723,2710.931,3582.8137
2734,3090.9414,2655.0,3526.8828
2810,3148.8728,2712.9314,3584.8142
2925,3114.7825,2678.841,3550.7239
2970,3148.1963,2712.255,3584.1377
2739,3136.4763,2700.535,3572.4177
2718,3168.5884,2732.647,3604.5298
3098,3169.907,2733.9656,3605.8484
3416,3221.3843,2785.4429,3657.3257
3721,3318.9883,2883.0469,3754.9297
3608,3420.9614,2985.02,3856.9028
3475,3552.9768,3117.0354,3988.9182
3384,3717.3733,3281.432,4153.3145
3668,3782.9216,3346.9802,4218.8633
3624,3866.4727,3430.5312,4302.414
3518,3844.5933,3408.6519,4280.5347
3695,3824.8125,3388.871,4260.754
3745,3828.2083,3392.2668,4264.1494
4044,3912.9885,3477.047,4348.9297
4332,3961.15,3525.2085,4397.0913
4006,4017.0935,3581.152,4453.035
4252,4093.3728,3657.4314,4529.3145
4056,4150.4595,3714.518,4586.401
4129,4190.5503,3754.609,4626.4917
3950,4242.9883,3807.0469,4678.9297
3980,4159.865,3723.9238,4595.8066
4000,4198.0225,3762.081,4633.964
4022,4147.1943,3711.253,4583.1357
3832,4163.3545,3727.413,4599.296
3820,4100.76,3664.8184,4536.701
4017,4090.6765,3654.735,4526.618
4008,4104.374,3668.4326,4540.3154
3671,4116.3755,3680.434,4552.317
4155,4042.7942,3606.8528,4478.7354
3922,4089.2793,3653.338,4525.2207
4079,4103.2227,3667.2812,4539.164
4063,4139.6987,3703.7573,4575.64
4085,4078.7292,3642.7878,4514.671
4061,4190.895,3754.9536,4626.8364
3882,4146.365,3710.4238,4582.3066
3999,4153.674,3717.7324,4589.615
3692,4148.9697,3713.0283,4584.911
3976,4098.624,3662.6826,4534.5654
3931,4110.6562,3674.7148,4546.5977
3727,4064.0967,3628.1553,4500.038
4285,4070.3125,3634.371,4506.254
3934,4068.5515,3632.61,4504.493
4100,4110.7783,3674.837,4546.7197
4112,4142.308,3706.3667,4578.2495
4296,4107.7754,3671.834,4543.717
4371,4242.543,3806.6016,4678.4844
4252,4207.058,3771.1167,4642.9995
4529,4240.1436,3804.2021,4676.085
4560,4269.9336,3833.9922,4705.875
4645,4317.226,3881.2847,4753.1675
