Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3058.201,2625.51,3490.8918
2734,3055.5752,2622.8843,3488.266
2810,3042.848,2610.157,3475.5388
2925,3034.4333,2601.7424,3467.1243
2970,3043.057,2610.366,3475.7478
2739,3091.598,2658.907,3524.2888
2718,3092.972,2660.281,3525.6628
3098,3092.0618,2659.3708,3524.7527
3416,3128.3118,2695.6208,3561.0027
3721,3194.9988,2762.3079,3627.6897
3608,3383.5686,2950.8777,3816.2595
3475,3539.0063,3106.3154,3971.6973
3384,3635.4,3202.709,4068.0908
3668,3639.1072,3206.4163,4071.798
3624,3641.2642,3208.5732,4073.955
3518,3617.4355,3184.7446,4050.1265
3695,3632.645,3199.954,4065.336
3745,3705.774,3273.083,4138.465
4044,3708.4412,3275.7502,4141.132
4332,3797.8398,3365.149,4230.531
4006,3942.5305,3509.8396,4375.2217
4252,3980.352,3547.6611,4413.043
4056,4090.708,3658.017,4523.399
4129,4097.693,3665.002,4530.384
3950,4082.5417,3649.8508,4515.2324
3980,4056.881,3624.1902,4489.5723
4000,4021.784,3589.093,4454.4746
4022,4002.0332,3569.3423,4434.724
3832,3980.7634,3548.0725,4413.454
3820,3950.298,3517.6072,4382.9893
4017,3933.9402,3501.2493,4366.631
4008,3937.8196,3505.1287,4370.5107
3671,3918.9856,3486.2947,4351.677
4155,3883.4763,3450.7854,4316.167
3922,3979.5076,3546.8167,4412.198
4079,3919.39,3486.699,4352.081
4063,3958.6797,3525.9888,4391.3706
4085,4022.121,3589.4302,4454.812
4061,4018.6592,3585.9683,4451.35
3882,4041.165,3608.474,4473.856
3999,4003.195,3570.5042,4435.8857
3692,4005.7979,3573.107,4438.489
3976,3908.941,3476.25,4341.632
3931,3923.113,3490.422,4355.8037
3727,3900.703,3468.012,4333.3936
4285,3853.4314,3420.7405,4286.122
3934,3988.6704,3555.9795,4421.3613
4100,3934.242,3501.551,4366.9326
4112,3989.217,3556.5261,4421.908
4296,4064.7048,3632.014,4497.3955
4371,4078.9414,3646.2505,4511.6323
4252,4146.2676,3713.5767,4578.9585
4529,4168.1733,3735.4824,4600.8643
4560,4249.581,3816.8901,4682.272
4645,4291.447,3858.7559,4724.1377
