Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3076.2646,2677.036,3475.4934
2734,3025.7664,2626.5376,3424.995
2810,3050.7415,2651.5127,3449.9702
2925,3057.1907,2657.962,3456.4194
2970,3088.2014,2688.9727,3487.4302
2739,3119.9258,2720.697,3519.1545
2718,3087.0652,2687.8364,3486.294
3098,3080.061,2680.8323,3479.2898
3416,3194.8274,2795.5986,3594.0562
3721,3324.1284,2924.8997,3723.3572
3608,3492.3745,3093.1458,3891.6033
3475,3586.456,3187.2273,3985.6848
3384,3651.5854,3252.3567,4050.8142
3668,3671.128,3271.8992,4070.3567
3624,3751.548,3352.3193,4150.777
3518,3730.7954,3331.5667,4130.024
3695,3697.4668,3298.238,4096.6953
3745,3767.6963,3368.4675,4166.925
4044,3819.7212,3420.4924,4218.9497
4332,3927.355,3528.1262,4326.5835
4006,4086.2766,3687.0479,4485.5054
4252,4081.3577,3682.129,4480.5864
4056,4197.5254,3798.2966,4596.754
4129,4152.6523,3753.4236,4551.881
3950,4170.1543,3770.9255,4569.383
3980,4113.0176,3713.7888,4512.246
4000,4098.3423,3699.1135,4497.571
4022,4084.4243,3685.1956,4483.653
3832,4077.4194,3678.1907,4476.648
3820,4021.4573,3622.2285,4420.686
4017,4002.353,3603.1243,4401.5815
4008,4039.345,3640.1162,4438.5737
3671,4034.2524,3635.0237,4433.481
4155,3948.3071,3549.0784,4347.5356
3922,4083.8228,3684.594,4483.0513
4079,4027.424,3628.1953,4426.653
4063,4070.5044,3671.2756,4469.733
4085,4097.9663,3698.7375,4497.195
4061,4115.3447,3716.116,4514.573
3882,4119.595,3720.3665,4518.8237
3999,4069.088,3669.8591,4468.3164
3692,4082.9265,3683.6978,4482.1553
3976,3976.2437,3577.015,4375.472
3931,4019.697,3620.4683,4418.926
3727,4004.4722,3605.2434,4403.7007
4285,3939.8147,3540.586,4339.0435
3934,4111.201,3711.9724,4510.4297
4100,4043.8516,3644.6228,4443.08
4112,4101.4443,3702.2156,4500.673
4296,4126.686,3727.4573,4525.9146
4371,4196.2686,3797.0398,4595.497
4252,4242.526,3843.297,4641.7544
4529,4248.462,3849.2332,4647.6904
4560,4344.257,3945.028,4743.4854
4645,4368.477,3969.2483,4767.7056
