Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3139.9387,2677.0208,3602.8567
2734,3087.0151,2624.0972,3549.933
2810,3084.1948,2621.2769,3547.1128
2925,3067.641,2604.7231,3530.559
2970,3115.094,2652.176,3578.012
2739,3147.365,2684.447,3610.283
2718,3159.3674,2696.4495,3622.2854
3098,3118.8503,2655.9324,3581.7683
3416,3125.93,2663.012,3588.848
3721,3263.0588,2800.1409,3725.9768
3608,3455.0762,2992.1582,3917.9941
3475,3583.6843,3120.7664,4046.6023
3384,3642.9229,3180.005,4105.841
3668,3597.279,3134.361,4060.197
3624,3613.596,3150.678,4076.514
3518,3643.0913,3180.1733,4106.0093
3695,3674.0159,3211.098,4136.9336
3745,3655.2253,3192.3074,4118.143
4044,3704.28,3241.362,4167.1978
4332,3799.444,3336.5261,4262.362
4006,3903.633,3440.715,4366.551
4252,4001.3743,3538.4563,4464.292
4056,4049.7397,3586.8218,4512.6577
4129,4010.232,3547.314,4473.15
3950,4053.5488,3590.6309,4516.467
3980,3985.9922,3523.0742,4448.91
4000,3983.6028,3520.6848,4446.5205
4022,3938.2227,3475.3047,4401.1406
3832,3952.6467,3489.7288,4415.5645
3820,3931.8625,3468.9446,4394.7803
4017,3893.5046,3430.5867,4356.4224
4008,3874.7778,3411.8599,4337.696
3671,3907.171,3444.253,4370.089
4155,3899.694,3436.7761,4362.612
3922,3885.1882,3422.2703,4348.106
4079,3887.2754,3424.3574,4350.1934
4063,3977.721,3514.803,4440.6387
4085,3933.517,3470.599,4396.435
4061,3996.794,3533.876,4459.712
3882,3985.4392,3522.5212,4448.357
3999,3973.8347,3510.9167,4436.7524
3692,3946.8682,3483.9502,4409.786
3976,3889.1208,3426.203,4352.0386
3931,3885.558,3422.6401,4348.476
3727,3854.8923,3391.9744,4317.81
4285,3894.3962,3431.4783,4357.314
3934,3887.7742,3424.8562,4350.692
4100,3922.3435,3459.4255,4385.261
4112,4012.049,3549.131,4474.967
4296,3951.7144,3488.7964,4414.6323
4371,4040.9397,3578.0217,4503.8574
4252,4070.7512,3607.8333,4533.669
4529,4116.266,3653.3481,4579.184
4560,4129.8467,3666.9287,4592.7646
4645,4140.01,3677.0918,4602.9277
