Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3061.3394,2597.9194,3524.7593
2734,3089.8848,2626.4648,3553.3047
2810,3065.153,2601.733,3528.5732
2925,3020.1753,2556.7554,3483.5952
2970,3026.591,2563.171,3490.0112
2739,3058.6812,2595.2612,3522.101
2718,3133.6995,2670.2793,3597.1196
3098,3131.4045,2667.9844,3594.8247
3416,3075.3916,2611.9717,3538.8115
3721,3098.8513,2635.4312,3562.2715
3608,3232.7043,2769.2842,3696.1245
3475,3460.3164,2996.8965,3923.7363
3384,3634.1697,3170.7495,4097.59
3668,3676.289,3212.8691,4139.709
3624,3627.7852,3164.3652,4091.205
3518,3620.437,3157.017,4083.857
3695,3658.9158,3195.4956,4122.336
3745,3668.7317,3205.3115,4132.152
4044,3697.2534,3233.8335,4160.6733
4332,3724.2441,3260.8242,4187.664
4006,3814.4492,3351.0293,4277.869
4252,3986.3452,3522.9253,4449.765
4056,4062.7573,3599.3374,4526.1772
4129,4114.0117,3650.5918,4577.4316
3950,4111.053,3647.6333,4574.473
3980,4086.5024,3623.0825,4549.9224
4000,4060.8936,3597.4736,4524.3135
4022,4010.0474,3546.6274,4473.4673
3832,3994.8787,3531.4585,4458.299
3820,3993.7878,3530.3677,4457.208
4017,3970.589,3507.169,4434.0093
4008,3919.4023,3455.9824,4382.8223
3671,3919.4917,3456.0718,4382.9116
4155,3954.0168,3490.5967,4417.437
3922,3914.7063,3451.2861,4378.1265
4079,3940.5088,3477.0889,4403.9287
4063,3957.792,3494.372,4421.212
4085,3981.9314,3518.5112,4445.3516
4061,4030.206,3566.7861,4493.626
3882,4035.1057,3571.6855,4498.526
3999,4054.1172,3590.6973,4517.537
3692,4013.5823,3550.162,4477.0024
3976,3990.7583,3527.3384,4454.178
3931,3920.0522,3456.6323,4383.472
3727,3894.9395,3431.5195,4358.3594
4285,3920.3672,3456.9473,4383.787
3934,3880.029,3416.609,4343.449
4100,3960.5762,3497.1562,4423.996
4112,3997.3848,3533.9648,4460.8047
4296,4019.8962,3556.476,4483.3164
4371,4058.6152,3595.1953,4522.035
4252,4088.7554,3625.3354,4552.1753
4529,4175.3066,3711.8867,4638.7266
4560,4205.875,3742.455,4669.295
4645,4259.8438,3796.4238,4723.2637
