Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3151.2373,2735.8726,3566.602
2734,3070.3762,2655.0115,3485.741
2810,3082.6304,2667.2656,3497.995
2925,3073.8567,2658.492,3489.2214
2970,3143.2654,2727.9006,3558.6301
2739,3164.8616,2749.4968,3580.2263
2718,3167.866,2752.5012,3583.2307
3098,3113.1084,2697.7437,3528.4731
3416,3162.731,2747.3662,3578.0957
3721,3341.125,2925.7603,3756.4897
3608,3528.8394,3113.4746,3944.204
3475,3646.6016,3231.2368,4061.9663
3384,3700.482,3285.1172,4115.8467
3668,3671.8804,3256.5156,4087.245
3624,3726.897,3311.5322,4142.2617
3518,3764.402,3349.0374,4179.7666
3695,3763.1868,3347.822,4178.5513
3745,3745.2783,3329.9136,4160.643
4044,3829.9827,3414.618,4245.347
4332,3929.4082,3514.0435,4344.773
4006,4038.7698,3623.405,4454.1343
4252,4117.66,3702.2954,4533.025
4056,4145.1353,3729.7705,4560.5
4129,4136.09,3720.725,4551.4546
3950,4173.945,3758.58,4589.3096
3980,4099.2505,3683.8857,4514.615
4000,4099.7783,3684.4136,4515.143
4022,4060.255,3644.8901,4475.6196
3832,4078.3203,3662.9556,4493.685
3820,4041.5183,3626.1536,4456.883
4017,4007.0671,3591.7024,4422.4316
4008,4002.644,3587.2793,4418.009
3671,4040.3716,3625.0068,4455.7363
4155,4005.1392,3589.7744,4420.504
3922,4008.0945,3592.7297,4423.459
4079,4028.7705,3613.4058,4444.1353
4063,4091.08,3675.7153,4506.445
4085,4052.5679,3637.2031,4467.9326
4061,4121.4014,3706.0366,4536.766
3882,4100.4346,3685.0698,4515.7993
3999,4084.6326,3669.2678,4499.997
3692,4060.4375,3645.0728,4475.8022
3976,4005.2092,3589.8445,4420.5737
3931,4004.6392,3589.2744,4420.004
3727,3985.3088,3569.944,4400.6733
4285,4004.069,3588.7043,4419.4336
3934,4014.4873,3599.1226,4429.852
4100,4063.8604,3648.4956,4479.225
4112,4113.413,3698.0483,4528.778
4296,4072.6758,3657.311,4488.0405
4371,4179.6357,3764.271,4595.0005
4252,4202.999,3787.6343,4618.364
4529,4247.538,3832.1733,4662.903
4560,4282.3926,3867.0278,4697.7573
4645,4338.9272,3923.5625,4754.292
