Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2937.5027,2512.7844,3362.221
2734,2954.4727,2529.7544,3379.191
2810,2982.2505,2557.5322,3406.9688
2925,2961.83,2537.1118,3386.5483
2970,2942.1587,2517.4404,3366.877
2739,2948.0613,2523.343,3372.7795
2718,2999.0913,2574.373,3423.8096
3098,3014.665,2589.9468,3439.3833
3416,3058.47,2633.7517,3483.1882
3721,3109.5095,2684.7913,3534.2278
3608,3176.897,2752.1787,3601.6152
3475,3371.2544,2946.5361,3795.9727
3384,3570.8152,3146.097,3995.5334
3668,3692.8855,3268.1672,4117.6035
3624,3706.798,3282.0798,4131.5166
3518,3703.877,3279.1587,4128.595
3695,3665.883,3241.1648,4090.6013
3745,3706.0552,3281.337,4130.7734
4044,3785.043,3360.3247,4209.761
4332,3805.6484,3380.9302,4230.3667
4006,3906.7627,3482.0444,4331.481
4252,4038.6113,3613.893,4463.3296
4056,4079.7087,3654.9905,4504.427
4129,4185.197,3760.4785,4609.915
3950,4145.496,3720.7778,4570.2144
3980,4138.2285,3713.5103,4562.947
4000,4100.727,3676.0088,4525.4453
4022,4076.153,3651.4348,4500.871
3832,4058.6113,3633.893,4483.3296
3820,4040.3845,3615.6663,4465.1025
4017,4006.421,3581.7026,4431.139
4008,3998.0645,3573.3462,4422.7827
3671,4005.2195,3580.5012,4429.9375
4155,3979.72,3555.0017,4404.4385
3922,3966.428,3541.7097,4391.1465
4079,4049.7842,3625.066,4474.5024
4063,3991.611,3566.8928,4416.329
4085,4052.6821,3627.9639,4477.4004
4061,4084.7627,3660.0444,4509.481
3882,4087.9075,3663.1892,4512.626
3999,4095.1501,3670.432,4519.868
3692,4059.2537,3634.5354,4483.9717
3976,4043.9453,3619.227,4468.6636
3931,3967.0837,3542.3655,4391.802
3727,3993.026,3568.3076,4417.744
4285,3950.814,3526.0957,4375.532
3934,3950.4514,3525.7332,4375.17
4100,4065.0637,3640.3455,4489.782
4112,4012.2998,3587.5815,4437.018
4296,4094.309,3669.5908,4519.0273
4371,4126.3813,3701.663,4551.0996
4252,4159.361,3734.6426,4584.079
4529,4216.786,3792.0679,4641.5044
4560,4249.2393,3824.521,4673.9575
4645,4337.0977,3912.3794,4761.816
