Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2955.408,2529.933,3380.8828
2734,3023.9897,2598.5146,3449.4648
2810,2975.5151,2550.04,3400.9902
2925,2990.0115,2564.5366,3415.4863
2970,2945.292,2519.817,3370.767
2739,3012.5476,2587.0728,3438.0225
2718,3036.6414,2611.1665,3462.1162
3098,3042.0273,2616.5522,3467.5024
3416,3076.2554,2650.7803,3501.7305
3721,3115.45,2689.975,3540.9248
3608,3275.1758,2849.7007,3700.651
3475,3526.2341,3100.7593,3951.709
3384,3646.7356,3221.2607,4072.2104
3668,3722.604,3297.129,4148.079
3624,3685.985,3260.5103,4111.46
3518,3676.7659,3251.291,4102.2407
3695,3639.4792,3214.0044,4064.954
3745,3756.2742,3330.7993,4181.749
4044,3780.0818,3354.607,4205.5566
4332,3805.6707,3380.1958,4231.1455
4006,3988.0234,3562.5483,4413.4985
4252,4064.4802,3639.0054,4489.955
4056,4142.639,3717.164,4568.1143
4129,4258.9097,3833.4346,4684.385
3950,4111.809,3686.334,4537.284
3980,4191.108,3765.6328,4616.583
4000,4078.9966,3653.5215,4504.4717
4022,4102.9946,3677.5195,4528.4697
3832,4045.048,3619.5732,4470.523
3820,4045.6375,3620.1626,4471.1123
4017,4005.6055,3580.1304,4431.0806
4008,4015.7673,3590.2925,4441.242
3671,3992.0774,3566.6025,4417.5522
4155,3967.8242,3542.349,4393.2993
3922,4009.7659,3584.291,4435.2407
4079,4072.4895,3647.0146,4497.9644
4063,3944.649,3519.1738,4370.124
4085,4148.9863,3723.5112,4574.4614
4061,4065.085,3639.6099,4490.56
3882,4128.2764,3702.8013,4553.7515
3999,4097.331,3671.856,4522.806
3692,4070.982,3645.5068,4496.457
3976,4045.113,3619.6382,4470.588
3931,3940.6638,3515.189,4366.1387
3727,4027.216,3601.7412,4452.691
4285,3901.8542,3476.3794,4327.329
3934,4019.0767,3593.6016,4444.552
4100,4083.7732,3658.2983,4509.248
4112,3982.9841,3557.5093,4408.459
4296,4208.6777,3783.2026,4634.153
4371,4105.1113,3679.6362,4530.5864
4252,4227.4854,3802.0103,4652.9604
4529,4249.9097,3824.4346,4675.385
4560,4323.524,3898.0488,4748.999
4645,4411.8857,3986.4106,4837.361
