Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3083.512,2654.5325,3512.4915
2734,3049.105,2620.1255,3478.0845
2810,3060.3948,2631.4153,3489.3743
2925,3049.4893,2620.5098,3478.4688
2970,3077.6306,2648.6511,3506.61
2739,3091.7246,2662.745,3520.704
2718,3087.8535,2658.874,3516.833
3098,3079.2456,2650.266,3508.225
3416,3116.823,2687.8435,3545.8025
3721,3195.8406,2766.861,3624.82
3608,3303.2273,2874.2478,3732.2068
3475,3440.9165,3011.937,3869.896
3384,3571.6892,3142.7097,4000.6687
3668,3625.8289,3196.8494,4054.8083
3624,3678.1436,3249.164,4107.123
3518,3666.9863,3238.0068,4095.9658
3695,3644.1707,3215.1912,4073.1501
3745,3673.7878,3244.8083,4102.767
4044,3749.2297,3320.2502,4178.209
4332,3810.5586,3381.579,4239.538
4006,3929.959,3500.9795,4358.9385
4252,4019.593,3590.6135,4448.5723
4056,4099.4897,3670.5103,4528.469
4129,4169.1035,3740.124,4598.083
3950,4185.9233,3756.9438,4614.903
3980,4116.028,3687.0483,4545.0073
4000,4115.4194,3686.44,4544.399
4022,4070.1257,3641.1462,4499.105
3832,4067.8667,3638.8872,4496.846
3820,4013.376,3584.3965,4442.3555
4017,3988.014,3559.0344,4416.993
4008,3996.478,3567.4985,4425.4575
3671,4004.4026,3575.423,4433.382
4155,3937.9534,3508.9739,4366.9326
3922,3981.6401,3552.6606,4410.6196
4079,4020.6345,3591.655,4449.614
4063,4021.1663,3592.1868,4450.1455
4085,4023.1152,3594.1357,4452.0947
4061,4105.766,3676.7866,4534.7456
3882,4082.6638,3653.6843,4511.643
3999,4080.6292,3651.6497,4509.6084
3692,4062.771,3633.7915,4491.7505
3976,4007.6785,3578.699,4436.6577
3931,3980.8755,3551.896,4409.855
3727,3963.2744,3534.295,4392.254
4285,3939.0447,3510.0652,4368.024
3934,3969.9377,3540.9583,4398.917
4100,4035.3733,3606.3938,4464.3525
4112,4040.3374,3611.358,4469.317
4296,4068.9094,3639.93,4497.8887
4371,4179.9536,3750.974,4608.933
4252,4185.875,3756.8955,4614.8545
4529,4242.68,3813.7007,4671.6597
4560,4307.9067,3878.9272,4736.886
4645,4394.14,3965.1606,4823.1196
