Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3060.2522,2634.6335,3485.8708
2734,2959.481,2533.8623,3385.0996
2810,3053.2197,2627.601,3478.8384
2925,2998.7266,2573.108,3424.3452
2970,3052.1885,2626.5698,3477.8071
2739,3035.4924,2609.8738,3461.111
2718,3046.2922,2620.6736,3471.911
3098,3067.0347,2641.416,3492.6533
3416,3128.7493,2703.1306,3554.368
3721,3225.4834,2799.8647,3651.102
3608,3360.6345,2935.0159,3786.2532
3475,3451.0054,3025.3867,3876.624
3384,3615.2705,3189.6519,4040.8892
3668,3657.4673,3231.8486,4083.086
3624,3759.5796,3333.961,4185.198
3518,3701.7263,3276.1077,4127.345
3695,3713.9158,3288.297,4139.5347
3745,3725.5344,3299.9158,4151.1533
4044,3786.2483,3360.6296,4211.867
4332,3865.7515,3440.1328,4291.37
4006,3920.8435,3495.2249,4346.4624
4252,3996.5369,3570.9182,4422.156
4056,4100.055,3674.4365,4525.674
4129,4072.789,3647.1704,4498.4077
3950,4189.099,3763.4805,4614.718
3980,4059.273,3633.6543,4484.8916
4000,4117.8413,3692.2227,4543.46
4022,4041.002,3615.3833,4466.6206
3832,4061.3713,3635.7527,4486.99
3820,4003.5972,3577.9785,4429.216
4017,4005.3064,3579.6877,4430.9253
4008,3992.6045,3566.9858,4418.223
3671,3994.8577,3569.239,4420.4766
4155,3953.852,3528.2334,4379.4707
3922,4014.528,3588.9094,4440.147
4079,3955.8254,3530.2068,4381.4443
4063,4077.4907,3651.872,4503.1094
4085,3970.5354,3544.9167,4396.1543
4061,4102.1465,3676.5278,4527.765
3882,4054.5703,3628.9517,4480.189
3999,4062.6665,3637.0479,4488.285
3692,4064.2622,3638.6436,4489.881
3976,3981.0493,3555.4307,4406.668
3931,4030.3054,3604.6868,4455.9243
3727,3926.8274,3501.2087,4352.4463
4285,3977.7778,3552.1592,4403.3965
3934,3987.7725,3562.1538,4413.391
4100,3966.5261,3540.9075,4392.145
4112,4097.139,3671.5205,4522.758
4296,3993.1848,3567.5662,4418.8037
4371,4162.48,3736.8613,4588.0986
4252,4113.8823,3688.2637,4539.501
4529,4180.9424,3755.3237,4606.561
4560,4224.049,3798.4302,4649.6675
4645,4241.7324,3816.1138,4667.351
