Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3007.8354,2582.8396,3432.8313
2734,2998.6196,2573.6238,3423.6155
2810,3013.3804,2588.3845,3438.3762
2925,3024.44,2599.444,3449.4358
2970,3022.6516,2597.6558,3447.6475
2739,3047.573,2622.5771,3472.5688
2718,3030.1108,2605.115,3455.1067
3098,3037.9338,2612.938,3462.9297
3416,3136.2876,2711.2917,3561.2834
3721,3247.1025,2822.1067,3672.0984
3608,3367.5583,2942.5625,3792.5542
3475,3479.3025,3054.3066,3904.2983
3384,3582.5586,3157.5627,4007.5544
3668,3648.2385,3223.2427,4073.2344
3624,3737.5042,3312.5083,4162.5
3518,3715.3123,3290.3164,4140.308
3695,3657.2546,3232.2588,4082.2505
3745,3728.9011,3303.9053,4153.897
4044,3796.3682,3371.3723,4221.3643
4332,3881.1384,3456.1426,4306.1343
4006,4007.75,3582.7542,4432.746
4252,4004.3335,3579.3376,4429.3296
4056,4077.1626,3652.1667,4502.1587
4129,4022.282,3597.2861,4447.278
3950,4037.1428,3612.147,4462.1387
3980,4002.9268,3577.931,4427.923
4000,3986.678,3561.6821,4411.674
4022,3977.2068,3552.211,4402.2026
3832,3977.3853,3552.3894,4402.3813
3820,3953.1426,3528.1467,4378.1387
4017,3936.7822,3511.7864,4361.7783
4008,3946.4712,3521.4753,4371.4673
3671,3951.8635,3526.8677,4376.8594
4155,3902.3518,3477.356,4327.3477
3922,3989.7556,3564.7598,4414.7515
4079,3934.471,3509.475,4359.467
4063,3994.174,3569.1782,4419.17
4085,4007.5696,3582.5737,4432.5654
4061,4006.981,3581.985,4431.977
3882,4016.3782,3591.3823,4441.374
3999,3977.6265,3552.6306,4402.6226
3692,3981.8442,3556.8484,4406.8403
3976,3906.8699,3481.874,4331.8657
3931,3942.7664,3517.7705,4367.762
3727,3927.098,3502.102,4352.0938
4285,3893.4565,3468.4607,4318.4526
3934,4010.9773,3585.9814,4435.973
4100,3954.2273,3529.2314,4379.223
4112,4018.671,3593.675,4443.667
4296,4022.852,3597.8562,4447.848
4371,4050.6816,3625.6858,4475.6777
4252,4091.4705,3666.4746,4516.4663
4529,4085.1038,3660.108,4510.0996
4560,4130.102,3705.1062,4555.098
4645,4132.685,3707.6892,4557.681
