Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2955.0447,2542.7026,3367.3867
2734,2878.0347,2465.6926,3290.3767
2810,2922.9844,2510.6423,3335.3264
2925,2930.3936,2518.0515,3342.7356
2970,2977.744,2565.4019,3390.086
2739,2975.3047,2562.9626,3387.6467
2718,2965.1433,2552.8013,3377.4854
3098,2936.7812,2524.4392,3349.1233
3416,3055.5095,2643.1675,3467.8516
3721,3205.7996,2793.4575,3618.1416
3608,3339.379,2927.0369,3751.721
3475,3436.3542,3024.0122,3848.6963
3384,3536.8145,3124.4724,3949.1565
3668,3575.888,3163.546,3988.23
3624,3696.7175,3284.3755,4109.0596
3518,3691.584,3279.242,4103.926
3695,3643.9102,3231.568,4056.2522
3745,3662.649,3250.307,4074.991
4044,3775.9067,3363.5647,4188.2485
4332,3861.733,3449.3909,4274.0747
4006,3981.0303,3568.6882,4393.372
4252,4004.5017,3592.1597,4416.8438
4056,4044.7056,3632.3635,4457.0474
4129,4052.3154,3639.9734,4464.657
3950,4048.721,3636.379,4461.063
3980,4021.222,3608.88,4433.564
4000,4009.3582,3597.016,4421.7
4022,4007.853,3595.511,4420.195
3832,4014.417,3602.075,4426.759
3820,3972.9734,3560.6313,4385.3154
4017,3944.9597,3532.6177,4357.302
4008,3978.248,3565.906,4390.59
3671,3987.2732,3574.9312,4399.615
4155,3900.69,3488.348,4313.0317
3922,3973.6829,3561.3408,4386.025
4079,3991.1648,3578.8228,4403.507
4063,3989.615,3577.273,4401.957
4085,4007.52,3595.178,4419.862
4061,4035.3574,3623.0154,4447.699
3882,4027.8982,3615.5562,4440.24
3999,4002.2866,3589.9446,4414.6284
3692,3995.6401,3583.298,4407.982
3976,3955.318,3542.976,4367.66
3931,3948.5613,3536.2192,4360.9033
3727,3959.3362,3546.9941,4371.678
4285,3912.32,3499.978,4324.662
3934,3994.1963,3581.8542,4406.538
4100,4001.541,3589.199,4413.883
4112,3998.0132,3585.6711,4410.355
4296,4029.517,3617.175,4441.859
4371,4078.0354,3665.6934,4490.3774
4252,4095.1682,3682.8262,4507.5103
4529,4100.843,3688.5007,4513.1846
4560,4116.9907,3704.6487,4529.3325
4645,4149.851,3737.509,4562.193
