Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3111.1062,2666.7021,3555.5103
2734,3032.6628,2588.2588,3477.067
2810,3112.3723,2667.9683,3556.7764
2925,3104.746,2660.342,3549.1501
2970,3135.6768,2691.2727,3580.0808
2739,3129.6565,2685.2524,3574.0605
2718,3089.4155,2645.0115,3533.8196
3098,3112.7659,2668.3618,3557.17
3416,3248.207,2803.803,3692.611
3721,3341.4592,2897.0552,3785.8633
3608,3440.016,2995.612,3884.4202
3475,3473.59,3029.186,3917.9941
3384,3565.6516,3121.2476,4010.0557
3668,3614.918,3170.514,4059.322
3624,3745.1516,3300.7476,4189.5557
3518,3687.559,3243.155,4131.963
3695,3643.539,3199.135,4087.943
3745,3712.2798,3267.8757,4156.6836
4044,3770.9976,3326.5935,4215.4014
4332,3870.3987,3425.9946,4314.8027
4006,3970.36,3525.956,4414.764
4252,3928.471,3484.067,4372.875
4056,4061.1348,3616.7307,4505.5386
4129,4053.1948,3608.7908,4497.5986
3950,4096.1143,3651.7102,4540.518
3980,4009.1204,3564.7163,4453.5244
4000,4043.2402,3598.8362,4487.644
4022,4011.545,3567.1409,4455.9487
3832,4017.8176,3573.4136,4462.2217
3820,3933.51,3489.106,4377.914
4017,3933.7278,3489.3237,4378.132
4008,3986.717,3542.313,4431.121
3671,3973.4543,3529.0503,4417.8584
4155,3844.3923,3399.9883,4288.7964
3922,4010.1877,3565.7837,4454.592
4079,3953.205,3508.801,4397.609
4063,3994.2937,3549.8896,4438.6978
4085,3971.9785,3527.5745,4416.3823
4061,4045.5146,3601.1106,4489.9185
3882,4016.1873,3571.7832,4460.5913
3999,3984.245,3539.841,4428.649
3692,4014.9956,3570.5916,4459.3994
3976,3907.9976,3463.5935,4352.4014
3931,3980.084,3535.68,4424.488
3727,3931.3696,3486.9656,4375.7734
4285,3876.8828,3432.4788,4321.2866
3934,4021.858,3577.4539,4466.2617
4100,3949.6995,3505.2954,4394.1035
4112,4003.6978,3559.2937,4448.1016
4296,4008.7087,3564.3047,4453.113
4371,4110.5947,3666.1907,4554.9985
4252,4100.6494,3656.2454,4545.053
4529,4100.1475,3655.7434,4544.5513
4560,4177.812,3733.408,4622.216
4645,4179.0776,3734.6736,4623.4814
