Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3001.9402,2558.879,3445.0015
2734,3004.871,2561.8098,3447.9324
2810,2978.1726,2535.1113,3421.234
2925,2991.9016,2548.8403,3434.963
2970,3002.9207,2559.8594,3445.982
2739,3042.2983,2599.237,3485.3596
2718,3054.5679,2611.5066,3497.6292
3098,3022.5315,2579.4702,3465.5928
3416,3069.901,2626.8396,3512.9622
3721,3177.4998,2734.4385,3620.561
3608,3310.9456,2867.8843,3754.0068
3475,3464.2212,3021.16,3907.2825
3384,3533.7957,3090.7344,3976.857
3668,3561.8748,3118.8135,4004.936
3624,3578.7915,3135.7302,4021.8528
3518,3603.5579,3160.4966,4046.6191
3695,3571.7642,3128.703,4014.8254
3745,3605.47,3162.4087,4048.5312
4044,3670.0818,3227.0205,4113.143
4332,3716.2805,3273.2192,4159.342
4006,3855.5967,3412.5354,4298.658
4252,3932.2114,3489.1501,4375.273
4056,3956.3713,3513.31,4399.4326
4129,4022.733,3579.6716,4465.7944
3950,3985.1704,3542.1091,4428.232
3980,3969.0444,3525.9832,4412.106
4000,3929.5981,3486.5369,4372.6597
4022,3921.0852,3478.024,4364.1465
3832,3915.2292,3472.168,4358.2905
3820,3885.2642,3442.203,4328.3257
4017,3843.03,3399.9688,4286.0913
4008,3858.542,3415.4807,4301.6035
3671,3883.6743,3440.613,4326.736
4155,3828.9197,3385.8584,4271.981
3922,3839.8406,3396.7793,4282.902
4079,3915.3193,3472.258,4358.381
4063,3866.6064,3423.5452,4309.668
4085,3926.7542,3483.6929,4369.8154
4061,3945.172,3502.1108,4388.2334
3882,3947.3813,3504.32,4390.443
3999,3927.611,3484.5498,4370.6724
3692,3899.9702,3456.909,4343.0317
3976,3871.24,3428.1787,4314.3013
3931,3820.8523,3377.791,4263.9136
3727,3862.9346,3419.8733,4305.996
4285,3809.1536,3366.0923,4252.215
3934,3848.7363,3405.675,4291.798
4100,3940.5447,3497.4834,4383.606
4112,3884.0295,3440.9683,4327.091
4296,3959.4563,3516.395,4402.5176
4371,3999.6077,3556.5464,4442.669
4252,4044.1494,3601.0881,4487.211
4529,4066.1453,3623.084,4509.2065
4560,4077.7493,3634.688,4520.8105
4645,4136.773,3693.7117,4579.8345
