Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2943.3806,2515.6057,3371.1555
2734,2925.324,2497.549,3353.0989
2810,2936.7622,2508.9873,3364.537
2925,2925.288,2497.5132,3353.063
2970,2939.9626,2512.1877,3367.7375
2739,2961.9634,2534.1885,3389.7383
2718,2975.2385,2547.4636,3403.0134
3098,2971.0715,2543.2966,3398.8464
3416,3016.768,2588.9932,3444.543
3721,3093.8599,2666.085,3521.6348
3608,3225.641,2797.8662,3653.416
3475,3395.703,2967.928,3823.4778
3384,3512.1526,3084.3777,3939.9275
3668,3540.52,3112.745,3968.295
3624,3595.8406,3168.0657,4023.6155
3518,3589.5151,3161.7402,4017.29
3695,3568.3142,3140.5393,3996.089
3745,3607.3984,3179.6235,4035.1733
4044,3669.1519,3241.377,4096.927
4332,3746.9307,3319.1558,4174.7056
4006,3856.9297,3429.1548,4284.7046
4252,3891.962,3464.187,4319.737
4056,3941.847,3514.072,4369.6216
4129,3980.2336,3552.4587,4408.0083
3950,3990.7844,3563.0095,4418.559
3980,3936.45,3508.675,4364.2246
4000,3934.8748,3507.0999,4362.6494
4022,3910.7224,3482.9475,4338.497
3832,3913.2842,3485.5093,4341.059
3820,3865.6316,3437.8567,4293.4062
4017,3843.3464,3415.5715,4271.121
4008,3865.0696,3437.2947,4292.844
3671,3877.4253,3449.6504,4305.2
4155,3808.7666,3380.9917,4236.5415
3922,3858.3137,3430.5388,4286.0884
4079,3885.4714,3457.6965,4313.246
4063,3886.9238,3459.149,4314.6987
4085,3887.9333,3460.1584,4315.708
4061,3941.7493,3513.9744,4369.524
3882,3924.1504,3496.3755,4351.9253
3999,3909.7622,3481.9873,4337.537
3692,3902.1428,3474.368,4329.9175
3976,3852.9797,3425.2048,4280.7544
3931,3848.1633,3420.3884,4275.938
3727,3845.0505,3417.2756,4272.825
4285,3814.1047,3386.3298,4241.8794
3934,3863.3406,3435.5657,4291.115
4100,3898.9377,3471.1628,4326.7124
4112,3897.632,3469.8572,4325.4067
4296,3918.8914,3491.1165,4346.666
4371,4003.8577,3576.0828,4431.6323
4252,4015.183,3587.4082,4442.958
4529,4041.0986,3613.3237,4468.8735
4560,4095.107,3667.332,4522.882
4645,4159.629,3731.854,4587.404
