Train_True,Train_Pred,Train_Lower,Train_Upper
2634,2995.0283,2550.0186,3440.038
2734,2996.5728,2551.563,3441.5825
2810,2992.7788,2547.769,3437.7886
2925,2985.4004,2540.3906,3430.4102
2970,2991.567,2546.5571,3436.5767
2739,2997.083,2552.0732,3442.0928
2718,3031.0066,2585.9968,3476.0164
3098,3020.4136,2575.4038,3465.4233
3416,3029.2334,2584.2236,3474.2432
3721,3075.4307,2630.421,3520.4404
3608,3214.8748,2769.865,3659.8845
3475,3403.3647,2958.355,3848.3745
3384,3554.3555,3109.3457,3999.3652
3668,3589.169,3144.1592,4034.1787
3624,3595.6614,3150.6516,4040.6711
3518,3588.557,3143.547,4033.5667
3695,3604.0667,3159.057,4049.0764
3745,3617.064,3172.0542,4062.0737
4044,3671.1067,3226.097,4116.116
4332,3728.2715,3283.2617,4173.2812
4006,3831.996,3386.9863,4277.006
4252,3941.075,3496.0652,4386.085
4056,4040.1702,3595.1604,4485.1797
4129,4054.7407,3609.731,4499.7505
3950,4081.4622,3636.4524,4526.4717
3980,4029.272,3584.2622,4474.2817
4000,4023.345,3578.3352,4468.3545
4022,3978.396,3533.3862,4423.406
3832,3966.4182,3521.4084,4411.4277
3820,3940.5989,3495.589,4385.6084
4017,3934.0815,3489.0718,4379.0913
4008,3913.0808,3468.071,4358.091
3671,3896.0906,3451.0808,4341.1006
4155,3887.1565,3442.1467,4332.166
3922,3910.0977,3465.088,4355.1074
4079,3887.9194,3442.9097,4332.929
4063,3953.8052,3508.7954,4398.815
4085,3957.2698,3512.26,4402.2793
4061,4002.995,3557.9854,4448.005
3882,4005.7744,3560.7646,4450.784
3999,3996.6155,3551.6057,4441.625
3692,3991.967,3546.9573,4436.9766
3976,3914.3372,3469.3274,4359.3467
3931,3913.5437,3468.534,4358.5537
3727,3864.632,3419.6223,4309.6416
4285,3868.2017,3423.192,4313.2114
3934,3883.3806,3438.3708,4328.3906
4100,3898.9346,3453.9248,4343.9443
4112,3985.1292,3540.1194,4430.1387
4296,3996.5198,3551.51,4441.5293
4371,4051.3508,3606.341,4496.3604
4252,4078.2903,3633.2805,4523.3
4529,4133.276,3688.266,4578.2856
4560,4184.607,3739.5972,4629.6167
4645,4188.4663,3743.4565,4633.476
