Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3063.5273,2649.5764,3477.4783
2734,3044.037,2630.0862,3457.988
2810,3061.8665,2647.9155,3475.8174
2925,3059.7126,2645.7617,3473.6636
2970,3074.7275,2660.7766,3488.6785
2739,3091.0833,2677.1323,3505.0342
2718,3081.1284,2667.1775,3495.0793
3098,3076.0317,2662.0808,3489.9827
3416,3153.9568,2740.0059,3567.9077
3721,3260.4326,2846.4817,3674.3835
3608,3384.49,2970.539,3798.441
3475,3483.8914,3069.9404,3897.8423
3384,3581.823,3167.872,3995.774
3668,3632.5532,3218.6023,4046.5042
3624,3712.007,3298.0562,4125.958
3518,3689.3093,3275.3584,4103.2603
3695,3650.1187,3236.1677,4064.0696
3745,3709.6409,3295.69,4123.592
4044,3770.4202,3356.4692,4184.371
4332,3854.2502,3440.2993,4268.201
4006,3978.8528,3564.9019,4392.8037
4252,4008.5715,3594.6206,4422.5225
4056,4105.7534,3691.8025,4519.704
4129,4133.6826,3719.7317,4547.634
3950,4154.7544,3740.8035,4568.705
3980,4081.3706,3667.4197,4495.3213
4000,4083.9167,3669.9658,4497.8677
4022,4050.5386,3636.5876,4464.4893
3832,4049.7598,3635.8088,4463.711
3820,3987.2668,3573.316,4401.218
4017,3968.1714,3554.2205,4382.122
4008,3995.74,3581.789,4409.691
3671,3997.6401,3583.6892,4411.591
4155,3908.3262,3494.3752,4322.2773
3922,4003.7773,3589.8264,4417.7285
4079,4000.3462,3586.3953,4414.297
4063,4021.0688,3607.118,4435.0195
4085,4022.6172,3608.6663,4436.5684
4061,4086.1216,3672.1707,4500.0723
3882,4067.2944,3653.3435,4481.245
3999,4045.3633,3631.4124,4459.3145
3692,4046.1384,3632.1875,4460.0894
3976,3966.7146,3552.7637,4380.6655
3931,3980.533,3566.582,4394.484
3727,3958.6426,3544.6917,4372.5938
4285,3916.069,3502.1182,4330.02
3934,4008.7578,3594.807,4422.709
4100,4012.5222,3598.5713,4426.473
4112,4040.1707,3626.2197,4454.1216
4296,4064.127,3650.176,4478.078
4371,4166.5854,3752.6345,4580.536
4252,4181.034,3767.0833,4594.9854
4529,4212.349,3798.3982,4626.3
4560,4295.9336,3881.9827,4709.885
4645,4363.6704,3949.7195,4777.621
