Train_True,Train_Pred,Train_Lower,Train_Upper
2634,3065.8826,2639.8738,3491.8914
2734,3028.2012,2602.1924,3454.21
2810,3031.593,2605.5842,3457.6018
2925,3024.0698,2598.061,3450.0786
2970,3061.8792,2635.8704,3487.888
2739,3085.1658,2659.157,3511.1746
2718,3101.7559,2675.747,3527.7646
3098,3069.9634,2643.9546,3495.9722
3416,3115.9817,2689.973,3541.9905
3721,3251.788,2825.7793,3677.7969
3608,3408.8982,2982.8894,3834.907
3475,3552.9167,3126.908,3978.9255
3384,3644.2388,3218.23,4070.2476
3668,3661.085,3235.0762,4087.0938
3624,3703.1968,3277.188,4129.2056
3518,3721.1,3295.0913,4147.109
3695,3705.7263,3279.7175,4131.735
3745,3715.7156,3289.7068,4141.724
4044,3795.0286,3369.0198,4221.037
4332,3869.3794,3443.3706,4295.388
4006,3956.013,3530.0042,4382.0215
4252,4049.7397,3623.731,4475.7485
4056,4062.1455,3636.1367,4488.1543
4129,4094.9434,3668.9346,4520.952
3950,4129.772,3703.7632,4555.781
3980,4066.9648,3640.956,4492.9736
4000,4076.3462,3650.3374,4502.355
4022,4033.7407,3607.732,4459.7495
3832,4047.9392,3621.9304,4473.9478
3820,4019.3066,3593.2979,4445.3154
4017,3988.729,3562.7202,4414.738
4008,3981.3162,3555.3074,4407.3247
3671,4011.0962,3585.0874,4437.105
4155,3978.1365,3552.1277,4404.145
3922,3964.3784,3538.3696,4390.387
4079,4010.7363,3584.7275,4436.745
4063,4039.1929,3613.184,4465.2017
4085,3999.8223,3573.8135,4425.831
4061,4078.8303,3652.8215,4504.839
3882,4051.3655,3625.3567,4477.374
3999,4060.1013,3634.0925,4486.11
3692,4031.8396,3605.8308,4457.848
3976,3998.6636,3572.6548,4424.6724
3931,3982.7043,3556.6956,4408.713
3727,3961.3196,3535.3108,4387.328
4285,3979.464,3553.4553,4405.4727
3934,3953.7732,3527.7644,4379.7817
4100,4036.673,3610.6643,4462.6816
4112,4051.3064,3625.2976,4477.315
4296,4019.0723,3593.0635,4445.081
4371,4121.14,3695.1313,4547.149
4252,4115.67,3689.6611,4541.6787
4529,4168.155,3742.146,4594.1636
4560,4181.5356,3755.5269,4607.5444
4645,4240.5864,3814.5776,4666.595
