Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4491.4473,4038.56,4944.3345
2020-02-01,4696,4528.5913,4075.704,4981.4785
2020-03-01,5365,4557.8633,4104.976,5010.7505
2020-04-01,6027,4661.108,4208.2207,5113.995
2020-05-01,7419,4679.15,4226.2627,5132.037
2020-06-01,6307,4683.29,4230.403,5136.1772
2020-07-01,6343,4723.6924,4270.805,5176.5796
2020-08-01,6165,4769.0337,4316.1465,5221.921
2020-09-01,5683,4821.988,4369.1006,5274.875
2020-10-01,5613,4848.8467,4395.9595,5301.734
2020-11-01,5613,4877.8228,4424.9355,5330.71
2020-12-01,5792,4919.509,4466.6216,5372.396
