Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4546.7476,4149.8213,4943.674
2020-02-01,4696,4592.938,4196.0117,4989.8643
2020-03-01,5365,4650.41,4253.484,5047.3364
2020-04-01,6027,4706.259,4309.3325,5103.185
2020-05-01,7419,4748.1416,4351.2153,5145.068
2020-06-01,6307,4793.003,4396.0767,5189.929
2020-07-01,6343,4842.9395,4446.013,5239.8657
2020-08-01,6165,4893.0493,4496.123,5289.9756
2020-09-01,5683,4942.341,4545.4146,5339.267
2020-10-01,5613,4991.754,4594.8276,5388.68
2020-11-01,5613,5042.191,4645.2646,5439.117
2020-12-01,5792,5093.318,4696.3916,5490.244
