Month,Deaths,Predictions,Lower PI,Upper PI
2020-01-01,4727,4370.164,3966.2363,4774.092
2020-02-01,4696,4457.8003,4053.8726,4861.728
2020-03-01,5365,4441.6787,4037.751,4845.6064
2020-04-01,6027,4374.6514,3970.7236,4778.579
2020-05-01,7419,4393.4175,3989.4897,4797.345
2020-06-01,6307,4372.194,3968.266,4776.1216
2020-07-01,6343,4341.2046,3937.2769,4745.1323
2020-08-01,6165,4336.0684,3932.1406,4739.996
2020-09-01,5683,4316.4185,3912.4907,4720.346
2020-10-01,5613,4295.761,3891.8335,4699.689
2020-11-01,5613,4282.7036,3878.776,4686.6313
2020-12-01,5792,4264.6284,3860.7007,4668.556
