True,Pred
6732,6343.137
6587,6103.574
7438,6096.97
8138,5993.223
9609,5894.18
8378,5805.974
8692,5647.84
8436,5540.286
7657,5400.655
7537,5273.5464
7498,5174.0347
7861,5050.3735
9066,4937.0996
7946,4819.6675
9528,4700.6777
9644,4597.7144
9504,4488.3438
9207,4384.2705
9545,4282.7134
9546,4179.3994
9125,4082.822
8929,3985.954
8474,3891.971
8812,3801.4573
9266,3711.1145
8713,3624.1897
9427,3538.6282
8786,3454.9224
9042,3373.9521
9072,3294.1746
9679,3216.6729
9325,3140.905
8977,3066.6973
9245,2994.559
9026,2923.882
9733,2854.971
9485,2787.728
8634,2721.9434
9721,2657.8264
9417,2595.1494
9674,2533.9583
9064,2474.2517
9551,2415.898
9350,2358.959
8211,2303.3477
8199,2249.0374
7798,2196.0295
8030,2144.2507
